terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0646,6.0,0.8441,0.6794,0.6794,0.1697,0.0831,0.041038,True,0.5007,0.5876,0,0.0,,5.728,21.081,44.526,0.0874,0.0603,4.77,0.26204,7.8495,203.213,1014.3175,11.94,1,0.0,0.0,0.0,0,168.97,28.1114,1.02,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.2167,6.0,0.8694,0.2024,0.2048,0.1115,0.0669,0.041973,True,0.472,0.654,0,0.0,,4.858,19.708,42.345,0.0781,0.0406,4.587,0.24606,7.7789,175.567,1003.0754,11.94,1,0.0,0.0,0.0,0,163.623,69.2884,1.9,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1849,6.0,0.8641,0.1429,0.1443,0.0355,0.0698,0.04147,True,0.3985,0.5707,0,0.0,,6.096,19.711,43.11,0.083,0.0419,4.616,0.24395,8.2528,204.274,1000.138,11.94,1,12.21,0.3444,0.04,1,156.839,39.1828,1.3,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1514,6.0,0.8586,0.6375,0.6375,0.1786,0.0765,0.041519,True,0.5445,0.5019,0,0.0,,7.576,19.983,44.124,0.0841,0.0545,4.608,0.24772,7.5587,191.968,998.1249,11.94,1,0.0,0.0,0.0,0,26.055,2.9667,0.16,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.1797,6.0,0.8633,0.0446,0.0567,0.0005,0.071,0.041756,True,0.4107,0.5255,0,0.0,,6.711,19.912,44.415,0.084,0.0404,4.551,0.238,7.9773,219.997,992.112,11.94,1,0.0,0.0,0.0,0,154.113,27.9073,0.78,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0874,6.0,0.8479,0.7888,0.7888,0.1294,0.0779,0.04132,True,0.3704,0.6335,0,0.0,,6.559,21.359,44.985,0.085,0.0535,4.76,0.2622,7.983,175.766,1010.737,11.94,1,0.0,0.0,0.0,0,230.59,37.4116,1.04,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.08,6.0,0.8467,0.5972,0.5972,0.1124,0.0748,0.041322,True,0.3838,0.6137,0,0.0,,5.676,20.791,44.67,0.086,0.0455,4.742,0.25685,7.8198,207.017,1016.2745,11.94,1,0.0,0.0,0.0,0,118.039,30.2146,0.94,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1541,6.0,0.859,0.4815,0.4815,0.2193,0.0763,0.041504,True,0.4668,0.6099,0,0.0,,5.44,19.518,44.143,0.0838,0.0517,4.712,0.25492,7.6315,164.938,994.9832,11.94,1,0.0,0.0,0.0,0,77.272,36.7316,1.34,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.2203,6.0,0.8701,0.2624,0.2661,0.0919,0.0737,0.041513,True,0.5205,0.673,0,0.0,,5.113,19.841,43.517,0.0802,0.0518,4.63,0.25181,7.6301,172.727,989.9882,11.94,1,0.0,0.0,0.0,0,74.367,50.0958,1.52,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0937,6.0,0.849,0.4472,0.4472,0.2801,0.0802,0.041036,True,0.4171,0.5092,0,0.0,,7.39,18.767,42.967,0.0909,0.0502,4.698,0.25456,8.1244,161.25,1010.6152,11.94,1,19.924,0.3985,0.02,1,99.155,67.0284,2.1,10,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.8201,6.0,0.97,0.1399,0.1399,0.0893,0.0679,0.04031,True,0.7079,0.6432,0,0.0,,9.954,29.795,54.507,0.0818,0.0453,5.468,0.34042,6.2312,183.553,918.7649,11.94,1,0.0,0.0,0.0,0,81.139,16.4967,0.7,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7332,6.0,0.9555,0.4151,0.4151,0.0284,0.0731,0.040006,True,0.6442,0.2102,0,0.0,,10.544,31.012,55.892,0.0911,0.0463,5.601,0.3336,6.5706,131.477,923.3278,11.94,1,10.43,0.2086,0.02,1,83.61,18.9926,0.7,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.784,6.0,0.964,0.4503,0.4503,0.0681,0.0726,0.040068,True,0.7376,0.3717,0,0.0,,10.613,31.343,56.169,0.0878,0.0484,5.58,0.33137,5.9219,189.557,929.2435,11.94,1,14.939,0.2988,0.02,1,93.289,17.5716,0.7,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.779,6.0,0.9632,0.4163,0.4163,0.0371,0.0723,0.040194,True,0.7233,0.4197,0,0.0,,10.486,31.332,56.021,0.0868,0.0484,5.567,0.33424,6.3049,152.149,925.2324,11.94,1,0.0,0.0,0.0,0,94.063,15.7434,0.64,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.7966,6.0,0.9661,0.7876,0.7876,0.2582,0.0697,0.040236,True,0.7078,0.7315,0,0.0,,10.257,29.601,54.043,0.0839,0.0469,5.473,0.33586,6.2431,137.73,917.9257,11.94,1,0.0,0.0,0.0,0,81.472,12.3197,0.6,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8075,6.0,0.9679,0.7318,0.7318,0.1799,0.0672,0.040557,True,0.5462,0.6974,0,0.0,,10.443,30.086,54.392,0.0824,0.0434,5.462,0.33356,6.6205,197.896,920.8715,11.94,1,0.0,0.0,0.0,0,88.564,14.3439,0.56,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6915,6.0,0.9486,0.1935,0.1935,0.0862,0.0756,0.039881,True,0.5626,0.3926,0,0.0,,9.44,31.666,56.697,0.0906,0.0482,5.64,0.338,5.9377,198.096,926.147,11.94,1,86.299,1.726,0.02,1,71.872,19.3719,0.76,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.8026,6.0,0.9671,0.3396,0.3396,0.0017,0.0699,0.040487,True,0.4995,0.4078,0,0.0,,9.642,30.821,55.795,0.0874,0.042,5.489,0.32792,6.4158,182.47,920.6049,11.94,1,77.743,1.5549,0.02,1,86.557,14.3955,0.54,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.8123,6.0,0.9687,0.6625,0.6625,0.1367,0.0669,0.040292,True,0.5586,0.6639,0,0.0,,10.546,29.796,54.345,0.0825,0.0426,5.446,0.32975,6.3791,170.131,922.8867,11.94,1,0.0,0.0,0.0,0,52.136,11.5388,0.56,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6649,6.0,0.9441,0.0822,0.154,0.1444,0.0763,0.039957,True,0.4792,0.406,0,0.0,,9.756,31.696,56.448,0.0898,0.0504,5.677,0.33824,6.1323,196.579,924.2508,11.94,1,83.598,1.672,0.02,1,77.814,22.4351,0.82,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.6434,6.0,0.9406,0.4004,0.4004,0.132,0.0524,0.041993,True,0.494,0.5232,0,0.0,,5.677,9.514,13.799,0.0655,0.039,4.55,0.25019,7.9321,177.138,978.394,11.94,1,0.0,0.0,0.0,0,56.341,12.0219,0.46,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.7991,6.0,0.9665,0.0531,0.0531,0.0214,0.0494,0.041706,True,0.4348,0.842,0,0.0,,5.129,12.824,17.44,0.0567,0.0433,4.708,0.26826,7.5331,301.37,984.0698,11.96,2,93.014,1.8603,0.02,1,142.084,48.2822,1.9,12,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.613,6.0,0.9355,0.0297,0.0975,0.0055,0.0553,0.042104,True,0.5073,0.5794,0,0.0,,7.79,12.1,17.386,0.0656,0.0428,4.539,0.24669,8.4491,168.456,983.924,11.96,2,0.0,0.0,0.0,0,77.427,49.8223,1.6,10,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.7269,6.0,0.9545,0.014,0.0678,0.0445,0.0567,0.041944,True,0.4768,0.5496,0,0.0,,6.822,12.795,17.431,0.0624,0.0494,4.453,0.24685,7.7638,185.829,965.4733,11.94,1,0.0,0.0,0.0,0,74.657,11.7133,0.56,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.6425,6.0,0.9404,0.6197,0.6197,0.2936,0.0499,0.042407,True,0.5281,0.6719,0,0.0,,5.281,12.325,16.372,0.0617,0.0382,4.495,0.24292,8.0543,204.799,979.3478,11.94,1,0.0,0.0,0.0,0,47.314,7.6302,0.34,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.7089,6.0,0.9515,0.2525,0.2525,0.1788,0.0658,0.041757,True,0.4645,0.7313,0,0.0,,13.047,11.488,16.764,0.0617,0.0629,4.572,0.26246,7.7621,177.467,974.2517,11.94,1,0.0,0.0,0.0,0,144.839,3.3373,0.04,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.7887,6.0,0.9648,0.1977,0.1977,0.0388,0.0544,0.041545,True,0.4262,0.8235,0,0.0,,11.549,12.739,17.681,0.058,0.0508,4.68,0.26804,7.7048,279.427,963.4538,11.94,1,0.0,0.0,0.0,0,76.012,10.5736,0.26,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
