terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.18,1.0799,6.0,0.18,0.0446,0.1035,,0.1744,0.033338,False,,0.3456,0,0.0,,8.362,14.355,34.718,0.1864,0.1023,5.616,0.33833,2.4183,409.302,247.5306,3.02,1,111.849,3.873,0.04,1,279.999,7.0478,0.06,1,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.18,1.0547,6.0,0.1758,0.7463,0.7463,,0.3131,0.020135,False,,0.5511,0,0.0,,28.694,21.38,21.38,0.1612,0.3536,7.307,0.75584,3.0226,224.283,277.0615,3.08,2,222.856,12.3446,0.16,4,205.389,12.4144,0.24,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,3.3,1.0392,6.0,0.1732,0.0482,0.0532,,0.2205,0.030105,False,,-0.0561,29,1589.334,2.36,25.928,21.086,36.698,0.2518,0.1036,5.559,0.3668,2.2767,439.524,251.7047,3.14,1,123.1,2.5563,0.04,2,192.925,10.8353,0.14,4,1589.334,75.1216,0.58,1,1.0434,0.301,0.2885,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,3.48,1.1566,6.0,0.1928,0.1604,0.1868,,0.2167,0.028866,False,,-0.3184,4,1164.066,3.16,36.273,9.662,28.323,0.2228,0.1265,6.29,0.4438,2.1781,385.2,257.1712,3.3,2,480.52,79.3865,0.24,1,197.352,14.2985,0.2,3,1164.066,32.414,0.08,3,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,3.98,1.2659,6.0,0.211,0.1976,0.1976,,0.2202,0.030094,False,,0.1639,1,806.941,3.96,37.015,12.024,29.557,0.1881,0.1938,6.073,0.43546,3.1963,432.21,307.4216,3.82,1,46.857,1.96,0.06,1,426.78,30.0767,0.28,5,806.941,16.1388,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,4.02,1.4081,6.0,0.2347,0.1195,0.1195,,0.1808,0.031906,False,,0.0783,0,0.0,,23.925,10.575,30.269,0.1837,0.1484,5.759,0.39555,2.7594,430.355,312.4452,3.84,2,107.96,6.8013,0.1,1,468.353,39.693,0.32,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,4.02,1.4386,6.0,0.2398,0.6113,0.6113,,0.2495,0.02774,False,,0.5337,0,0.0,,15.86,9.153,28.246,0.1678,0.2971,5.95,0.45168,2.7136,397.947,310.0726,3.82,3,237.662,4.7532,0.02,1,310.789,51.0172,0.54,4,0.0,0.0,0.0,0,1.115,0.9884,0.8865,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,4.6,1.1201,6.0,0.1867,0.1463,0.2537,,0.2748,0.028477,False,,-1.1218,46,553.361,3.54,11.305,18.424,34.882,0.3241,0.1187,5.797,0.34623,3.5724,401.156,350.2619,4.44,1,83.886,5.0141,0.1,2,411.867,56.369,0.7,5,553.361,89.957,0.92,2,1.11,0.4667,0.4205,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.94,1.4255,6.0,0.2376,0.3035,0.3035,,0.2322,0.025287,False,,-0.4495,38,1693.559,3.28,29.591,14.713,31.946,0.2677,0.1169,6.82,0.60539,4.4401,385.067,389.9645,4.74,3,428.583,31.6332,0.3,8,532.088,71.7212,0.88,9,1693.559,123.8743,0.76,6,1.11,0.9972,0.8984,stepping_stones_s2_d0.50_v0.5_e001,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
stepping_stones,25,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,3.22,0.9661,6.0,0.161,0.075,0.075,,0.2055,0.032238,False,,0.0858,22,715.28,2.76,21.6,17.442,34.075,0.2286,0.0881,5.062,0.30544,2.4622,365.672,234.3531,3.08,2,60.378,4.494,0.12,2,88.303,5.8942,0.14,3,715.28,40.3236,0.44,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,55086c295d21f8a7a416fb4fb270329281062a986dfd4027868e1d62997c12ac,42,v0.5
