terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.384437,0.30940899999999993,0.1798779999999999,4.0,,0.03415475
wave,100,1.0,1.0,1.0,1.0,1.0,5.4522889999999995,0.11749900000000003,0.16183599999999998,4.0,,0.03587702
stepping_stones,100,0.0,0.33,0.0,0.0,0.0,1.5417020000000001,0.14829099999999995,0.8681100000000002,2.746000000000001,2.128358208955224,0.005974389999999999
gap,100,0.87,0.92,0.91,0.87,0.91,4.970509999999998,0.230009,0.28106699999999996,3.8508000000000004,2.135,0.029394210000000004
pit,100,1.0,1.0,1.0,1.0,1.0,5.412306999999998,0.21610800000000005,0.178653,4.0,,0.03498229
rails,100,0.06,0.92,0.88,0.06,0.41,3.9010699999999985,1.1849509999999999,0.4478230000000003,3.9505999999999997,3.3825000000000003,0.015387889999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.53379,0.063109,0.14139099999999996,4.0,,0.037862319999999984
floating_ring,100,0.77,0.87,0.85,0.77,0.84,4.67036,0.46950200000000014,0.29247600000000007,3.6754000000000002,1.503076923076923,0.02704137000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.527527999999998,0.08012399999999997,0.14433899999999997,4.0,,0.03765882999999998
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.4913399999999974,0.071593,0.151278,4.0,,0.036855550000000015
