# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = H  · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,-0.5800000429153442,6.402185208860637e-07,1.1961544546016528e-08,0.0,-0.8720862865447998,-0.8896304965019226,-0.8644472360610962,-0.8692498207092285
1,0.02,1.5,-0.010370254516601562,0.007406362798064947,0.012743484163903354,1.5103702545166016,-0.00010675525876749871,0.00015668498115121822,-0.5797950029373169,0.5758177703054299,-0.20821398127955948,-0.10243365149034504,-0.9098294377326965,-0.8975873589515686,-0.8807689547538757,-0.9100363254547119
2,0.04,1.5,-0.039825309067964554,0.008472461253404617,0.04071655488925042,1.5398253090679646,-0.000773327336383517,0.0002980310479438413,-0.5827633738517761,1.5787360243704158,0.06264322309960652,-0.07611247177207879,-0.9521132111549377,-0.8896575570106506,-0.896041989326477,-0.951306164264679
3,0.06,1.5,-0.030809106305241585,-0.012668553739786148,0.03331205915558998,1.5308091063052416,-0.0018037696997960896,0.00015140707683792634,-0.5894747972488403,2.9013754088964148,0.13147735913455388,0.01575665172364803,-0.9575914740562439,-0.8695042729377747,-0.9047496914863586,-0.9577310085296631
4,0.08,1.5,0.04912007227540016,-0.010075584053993225,0.05014278506793991,1.4508799277245998,-0.0018084896681785573,-2.5923796333701104e-05,-0.5951428413391113,4.111097974706183,-0.010249642017729649,-0.028036420970942208,-0.9575010538101196,-0.867721676826477,-0.8857197761535645,-0.9577142000198364
5,0.1,1.5,0.16464373469352722,-0.008132101967930794,0.16484444320707145,1.3353562653064728,0.00013017979002223214,-0.0001938255264252799,-0.6004183292388916,4.791837433146276,-0.059180410090272896,-0.10573111591639855,-0.957462728023529,-0.8737577795982361,-0.8580265641212463,-0.9577144384384155
6,0.12,1.5,0.2945196330547333,-0.0012150000547990203,0.2945221392015003,1.2054803669452667,0.0045571812454141625,-0.00027532541515160286,-0.606006383895874,4.872072956630182,0.19397410072872615,-0.17935722659812003,-0.9574727416038513,-0.8807656764984131,-0.8381023406982422,-0.9577090740203857
7,0.14,1.5,0.4182036221027374,0.008174411021173,0.41828350497646005,1.0817963778972626,0.011565374889098427,-0.0001860952747619421,-0.6119404435157776,4.594470605764525,0.7179487052834469,-0.21013028904521033,-0.9575108289718628,-0.8889371156692505,-0.8361380100250244,-0.95771723985672
8,0.16,1.5,0.527864396572113,0.015256655402481556,0.5280848290781616,0.972135603427887,0.0209297081636436,7.846002463853419e-05,-0.6179342865943909,4.284557864244005,1.162927214454679,-0.17502985875867288,-0.9575662612915039,-0.8984942436218262,-0.853853166103363,-0.9577456116676331
9,0.18,1.5,0.6283813118934631,0.01979210041463375,0.6286929301143546,0.8716186881065369,0.0324279430863483,0.0004961088738489831,-0.6238798499107361,4.066503396349445,1.3557298775564801,-0.09022614552523073,-0.9576296210289001,-0.9132100939750671,-0.8824437856674194,-0.9577814340591431
10,0.2,1.5,0.7200470566749573,0.021013014018535614,0.7203536010768685,0.7799529433250427,0.04582229089016766,0.0009860318517836185,-0.6297393441200256,3.9948410566308135,1.3945730747086171,0.019085976320162026,-0.9577071666717529,-0.937623918056488,-0.9154832363128662,-0.9578536152839661
11,0.22,1.5,0.7988166213035583,0.018471980467438698,0.7990301674738082,0.7011833786964417,0.06091915744598805,0.0014753009400999902,-0.6352788805961609,4.092422430538885,1.408425366948802,0.10948812260776428,-0.957800567150116,-0.956683874130249,-0.9534544348716736,-0.9579501748085022
12,0.24,1.5,0.8519930243492126,0.030326006934046745,0.8525325684314248,0.6480069756507874,0.07739453743736194,0.0020275618752011444,-0.6386741995811462,4.26156349558287,1.889629640190456,0.18634005391280808,-0.9579264521598816,-0.9564225077629089,-0.9565191268920898,-0.9580824375152588
13,0.26,1.5,0.9771614670753479,0.026629116386175156,0.9775242414264491,0.5228385329246521,0.0960749835720735,0.002543205513126478,-0.6389660239219666,4.205586492607781,2.5030971989210666,0.18523803951179643,-0.9580960273742676,-0.9566462635993958,-0.9564990997314453,-0.9582512378692627
14,0.28,1.5,1.0632563829421997,0.03250202536582947,1.0637530340827286,0.4367436170578003,0.1169242455824311,0.003124746970884806,-0.6380239129066467,3.7192009070034793,2.4811936398341836,0.11340344630622502,-0.9582833051681519,-0.9571294784545898,-0.9565424919128418,-0.9583496451377869
15,0.3,1.5,1.0870134830474854,0.02431776188313961,1.087285457398392,0.41298651695251465,0.13834990859171437,0.003705737978691056,-0.6382074356079102,2.8588056926484104,1.8817885168379038,0.10144330136904418,-0.9456436038017273,-0.9567803740501404,-0.9566322565078735,-0.9582380652427673
16,0.32,1.5,1.1110867261886597,0.016541151329874992,1.1112098464286353,0.38891327381134033,0.16022068941467066,0.004144117502827814,-0.6386314630508423,1.7246209926176155,0.9977935708529511,0.13127784778079077,-0.9340702295303345,-0.9569368362426758,-0.9567095637321472,-0.9572586417198181
17,0.34,1.5,1.126785159111023,0.016132216900587082,1.1269006359102745,0.37321484088897705,0.18244563325385124,0.004559714967811656,-0.6390759348869324,0.6197790859254674,0.3360436893264494,0.16928080071271667,-0.9154613018035889,-0.9570807814598083,-0.9567986130714417,-0.9533892273902893
18,0.36,1.5,1.13625168800354,0.016693754121661186,1.1363743132953896,0.36374831199645996,0.20492026538343547,0.00496597905485456,-0.6395952105522156,-0.23388716595279904,-0.19658408480469414,0.19049490998576962,-0.8950003385543823,-0.9572293758392334,-0.9569103717803955,-0.9395895004272461
19,0.38,1.5,1.160787582397461,0.019181253388524055,1.1609460503958386,0.33921241760253906,0.2277687795843547,0.005417436487729769,-0.640239953994751,-0.757057465692836,-0.8423551266185426,0.17197872745598583,-0.8948066234588623,-0.9573875069618225,-0.9570370316505432,-0.9189941883087158
20,0.4,1.5,1.2058417797088623,0.026183677837252617,1.2061260227175772,0.2941582202911377,0.2513661266353418,0.005987870874529547,-0.6408299803733826,-0.9458256687826953,-1.4972074066232635,0.1451156028202477,-0.9159905314445496,-0.957565426826477,-0.957191526889801,-0.9075889587402344
21,0.42,1.5,1.2866482734680176,0.030248545110225677,1.2870037894658726,0.21335172653198242,0.2763848457196085,0.0066445078978892794,-0.6413140296936035,-0.8804591999612474,-2.1905045911400634,0.11797184798389525,-0.948272705078125,-0.957770824432373,-0.9573749899864197,-0.9195919036865234
22,0.44,1.5,1.338396668434143,0.03246239572763443,1.338790293216974,0.16160333156585693,0.3028424119186458,0.007293168982334685,-0.6413601040840149,-0.7623912129113916,-2.4532098850297293,0.1476627782780516,-0.956419825553894,-0.9579961895942688,-0.9575797915458679,-0.941817581653595
23,0.46,1.5,1.375972032546997,0.009789789095520973,1.3760068583848153,0.12402796745300293,0.3301109800411238,0.007783633110934544,-0.6397222280502319,-1.0633965487821306,-2.4349610130760935,0.2655695248115531,-0.9564555883407593,-0.9582634568214417,-0.9577929377555847,-0.9563542008399963
24,0.48,1.5,1.3813819885253906,-0.0057716406881809235,1.3813940459038456,0.11861801147460938,0.3575975831877034,0.007979644957752234,-0.6367738246917725,-1.1038151854051346,-2.343299001390203,0.32095273501272714,-0.9565083980560303,-0.9487082958221436,-0.9580342769622803,-0.956416130065918
25,0.5,1.5,1.3622651100158691,0.004728103522211313,1.3622733150617994,0.13773488998413086,0.38480923874230044,0.00822410799242877,-0.6335787773132324,-1.1842560148328642,-1.9869376257019193,0.36527734120303845,-0.9566097259521484,-0.9338161945343018,-0.9574525356292725,-0.9564768075942993
26,0.52,1.5,1.3502111434936523,0.01027243584394455,1.3502502193862456,0.14978885650634766,0.4117292376863501,0.008580633263534622,-0.6306474804878235,-1.3854514947051235,-1.5948076495090306,0.45148060738224094,-0.9567400813102722,-0.9186352491378784,-0.948621392250061,-0.9565507769584656
27,0.54,1.5,1.3421223163604736,0.009506585076451302,1.3421559846875546,0.15787768363952637,0.4384832170236445,0.008989172704323603,-0.6282253265380859,-1.5066083642943444,-1.5927360987726846,0.5386212606570064,-0.9568747282028198,-0.9044724106788635,-0.9288772940635681,-0.9566440582275391
28,0.56,1.5,1.3420331478118896,0.01215052418410778,1.3420881510034421,0.15796685218811035,0.46513867108488194,0.00946819885652479,-0.6262191534042358,-1.5011688532474958,-1.604075684960517,0.6050619448135508,-0.957019031047821,-0.8992212414741516,-0.9068983197212219,-0.9567567706108093
29,0.58,1.5,1.3679957389831543,0.016497721895575523,1.3680952147799545,0.1320042610168457,0.4921129641077301,0.010051736293873844,-0.624517023563385,-1.3988067130610446,-1.3785175489832993,0.6789001118763679,-0.9571822285652161,-0.9001646041870117,-0.8962969183921814,-0.9568965435028076
30,0.6,1.5,1.414153814315796,0.020966878160834312,1.4143092379404605,0.0858461856842041,0.519882333130381,0.010765882875698938,-0.6230250597000122,-1.2533126760995406,-1.0615208972013659,0.7588109667542037,-0.9573737382888794,-0.9095460176467896,-0.9032687544822693,-0.957063615322113
31,0.62,1.5,1.4729968309402466,0.026733241975307465,1.4732394001609241,0.027003169059753418,0.5488219962643749,0.01164051256080055,-0.6218012571334839,-1.096865673013204,-0.7408553638285712,0.8151624683082797,-0.957594096660614,-0.9301426410675049,-0.9146241545677185,-0.9572570323944092
32,0.64,1.5,1.5196194648742676,0.024206791073083878,1.5198122537862404,0.019619464874267578,0.5788590084593687,0.01261345689963737,-0.6207999587059021,-0.7675018772986368,-0.4740689964018519,0.8756539679064443,-0.9578253626823425,-0.9568414092063904,-0.9239694476127625,-0.9574727416038513
33,0.66,1.5,1.5199986696243286,0.020093116909265518,1.5201314709612648,0.019998669624328613,0.6092529982453169,0.013536792440225601,-0.6186177134513855,-0.6338682640108614,-0.8014040780980357,0.9001047677161382,-0.9580884575843811,-0.9566417336463928,-0.9424641132354736,-0.9577167630195618
34,0.68,1.5,1.4852250814437866,0.03264360502362251,1.4855837733021457,0.014774918556213379,0.6392567172416688,0.014589237191943563,-0.616247296333313,-0.8200867964200182,-1.1633023855159745,0.8381120849873234,-0.9581218957901001,-0.9567248225212097,-0.9565179944038391,-0.9579769372940063
35,0.7,1.5,1.4497640132904053,0.03645344078540802,1.4502222407538086,0.05023598670959473,0.6683932871857937,0.015727539138107087,-0.6143933534622192,-0.9355165872777506,-0.8863581663694667,0.7035731462248188,-0.9449630379676819,-0.9568319320678711,-0.9565168619155884,-0.9578146934509277
36,0.72,1.5,1.439439296722412,0.03333532065153122,1.4398252437541346,0.06056070327758789,0.6971502393502995,0.016769327760690084,-0.612426221370697,-1.1267412996703774,-0.7897464443901806,0.6201029558295427,-0.9222548007965088,-0.9569615125656128,-0.9565538763999939,-0.9559463262557983
37,0.74,1.5,1.4283802509307861,0.028134653344750404,1.4286573066932198,0.07161974906921387,0.7256398150252626,0.01770468142480915,-0.6102698445320129,-1.476878000678719,-0.8930936661825463,0.5891457909355525,-0.8882793188095093,-0.9571155905723572,-0.95662522315979,-0.9501709938049316
38,0.76,1.5,1.4137077331542969,0.02839837037026882,1.4139929357036929,0.08629226684570312,0.7538282758732499,0.01855013071921364,-0.6080371141433716,-1.9313653115013578,-0.7773074312170634,0.5416872895836335,-0.855480432510376,-0.9572861790657043,-0.9567150473594666,-0.9297821521759033
39,0.78,1.5,1.4111411571502686,0.03071165457367897,1.4114753172231005,0.08885884284973145,0.7817897781463216,0.019400246390672813,-0.6059849262237549,-2.3650915817889127,-0.6132957349713013,0.46095962158604914,-0.8380123972892761,-0.9574704766273499,-0.9568195343017578,-0.9036818742752075
40,0.8,1.5,1.4389548301696777,0.03251957520842552,1.4393222453781442,0.061045169830322266,0.8099919373524961,0.02025472704237831,-0.6040522456169128,-2.7247387122671123,-0.575976647209821,0.39876267911688346,-0.8453324437141418,-0.9576885104179382,-0.956957221031189,-0.8924334049224854
41,0.82,1.5,1.5112262964248657,0.03315840661525726,1.511590023430718,0.011226296424865723,0.8394211083999101,0.021153049839205122,-0.6020655632019043,-3.0556308905046685,-0.7128903651862949,0.3372983915798282,-0.8686770796775818,-0.9579644203186035,-0.9571365118026733,-0.9043022394180298
42,0.84,1.5,1.5285362005233765,0.02811221219599247,1.5287946928168583,0.028536200523376465,0.8698119279991605,0.021889453172041884,-0.6005113124847412,-3.055178796481869,-0.5447808305345295,0.30819915090175726,-0.9182724952697754,-0.9579981565475464,-0.9573377966880798,-0.923015832901001
43,0.86,1.5,1.563439130783081,0.026196502149105072,1.5636585856217475,0.06343913078308105,0.9009909662150356,0.02252195425166313,-0.6010265946388245,-2.7255878663608306,-0.35454736685610094,0.24322070046798178,-0.9564878940582275,-0.9580209255218506,-0.9575508236885071,-0.956941545009613
44,0.88,1.5,1.5155186653137207,0.0028287337627261877,1.5155213052441665,0.015518665313720703,0.9317796636418176,0.022873200806075807,-0.6017594337463379,-2.5729691927703757,-0.6335423078611934,0.2429302486964577,-0.9567110538482666,-0.9357023239135742,-0.9577385783195496,-0.9565640091896057
45,0.9,1.5,1.4732036590576172,0.008772581815719604,1.4732297781583379,0.026796340942382812,0.9615806524644257,0.023148755863417518,-0.601992130279541,-2.7223251148374685,-0.8045971281764507,0.30158089390279846,-0.9567687511444092,-0.9013936519622803,-0.9465776681900024,-0.956587553024292
46,0.92,1.5,1.4514477252960205,0.005996887106448412,1.4514601137895453,0.04855227470397949,0.990728500858629,0.023414369134717512,-0.6017301678657532,-3.1404094430150478,-0.3250663825408414,0.38213673632963485,-0.9568675756454468,-0.8586936593055725,-0.9306656122207642,-0.9566217660903931
47,0.94,1.5,1.4314075708389282,0.005024593789130449,1.4314163895937992,0.06859242916107178,1.01936892111913,0.023687498045634803,-0.6008468270301819,-3.69532972546862,0.2851510758485067,0.4296878804982436,-0.9569998383522034,-0.8122814297676086,-0.9018587470054626,-0.9566983580589294
48,0.96,1.5,1.41029953956604,0.00278532225638628,1.4103022900499937,0.08970046043395996,1.0474780612317145,0.02399384703653948,-0.5993646383285522,-4.178258037671039,0.6466390498910368,0.4715509176872566,-0.9571467041969299,-0.7495990991592407,-0.8581164479255676,-0.9567978382110596
49,0.98,1.5,1.3804824352264404,7.900595664978027e-05,1.3804824374872229,0.11951756477355957,1.075001483999433,0.024306820765647483,-0.5976061820983887,-4.446530523783093,0.8204000419232252,0.5737596970448114,-0.9572998285293579,-0.7031521201133728,-0.8132546544075012,-0.956923246383667
50,1.0,1.5,1.3704783916473389,-0.0021087443456053734,1.3704800140005662,0.12952160835266113,1.102006594849992,0.024591452037976115,-0.5957071781158447,-4.534998709652452,1.2495767003083538,0.6823266296233375,-0.9574752449989319,-0.725044310092926,-0.8069775104522705,-0.9570680856704712
51,1.02,1.5,1.4347044229507446,-0.011933393776416779,1.4347540510907966,0.06529557704925537,1.1300558653256456,0.024674814639085142,-0.5935456156730652,-4.6567982651139666,1.8490965171793232,0.7766789957577379,-0.9577250480651855,-0.7673199772834778,-0.8196000456809998,-0.9572820663452148
52,1.04,1.5,1.4843425750732422,-0.018040558323264122,1.4844522026389664,0.015657424926757812,1.1595938956064535,0.024757878962543632,-0.5914319157600403,-4.560951939978396,2.136430877481201,0.7873018320934164,-0.9558333158493042,-0.8159801363945007,-0.8647180199623108,-0.957503616809845
53,1.06,1.5,1.5230062007904053,0.049007657915353775,1.5237944868585043,0.023006200790405273,1.1898018258064005,0.02575879061886536,-0.5909184813499451,-4.841823907949484,1.4864527888057357,0.7140780866578229,-0.9392989277839661,-0.816074550151825,-0.9396077990531921,-0.9577303528785706
54,1.08,1.5,1.4824587106704712,0.11365431547164917,1.4868090436461856,0.01754128932952881,1.2202919494098137,0.02807950430803114,-0.5926743149757385,-6.171890214348348,1.5509296260524235,0.57660154494976,-0.8832827806472778,-0.816074013710022,-0.9569297432899475,-0.957915186882019
55,1.1,1.5,1.4351354837417603,0.13567249476909637,1.441534211363562,0.06486451625823975,1.249713383590152,0.030915427231829364,-0.5939524173736572,-7.731527836676492,2.248602500143754,0.5246315724426667,-0.7904817461967468,-0.8161653876304626,-0.9564812183380127,-0.9580345749855042
56,1.12,1.5,1.4140573740005493,0.15842801332473755,1.4229046673517354,0.08594262599945068,1.2782894886288427,0.03426775355997704,-0.5944625735282898,-9.86675793314924,2.609172520577834,0.3027235807514398,-0.7086087465286255,-0.816433846950531,-0.9564571976661682,-0.9579768776893616
57,1.14,1.5,1.4089511632919312,0.15493696928024292,1.4174444768637087,0.09104883670806885,1.306640594077598,0.03777927617570291,-0.5937968492507935,-12.166436470013059,2.3824427752236,-0.10446300184906007,-0.6657781600952148,-0.8161332011222839,-0.9565017223358154,-0.943486213684082
58,1.16,1.5,1.3943939208984375,0.08233148604631424,1.3968224225838846,0.1056060791015625,1.3347316116459371,0.04020493817899745,-0.5913627743721008,-14.4779096399662,1.7545638993642099,-0.5545203305869587,-0.6299459934234619,-0.8163958191871643,-0.9565288424491882,-0.9138816595077515
59,1.18,1.5,1.3243144750595093,0.04708461835980415,1.3251512329308803,0.17568552494049072,1.3615382451296902,0.041205109102752005,-0.5871057510375977,-16.17075482055156,1.5254183372649905,-1.0666010776005233,-0.5994246602058411,-0.8166319727897644,-0.9566007256507874,-0.8736711740493774
60,1.2,1.5,1.268568515777588,0.0915859043598175,1.2718702988510888,0.2314314842224121,1.3869362781014414,0.042307559379382804,-0.5823686718940735,-16.8270852656783,1.7293575291082617,-1.4935052948789984,-0.5754777789115906,-0.8170239329338074,-0.9566967487335205,-0.8138667345046997
61,1.22,1.5,1.2271982431411743,0.12949877977371216,1.2340119375158676,0.2728017568588257,1.4113987931970222,0.044015674957975814,-0.5776386857032776,-16.680186000080134,1.9243428736542372,-1.8638660359250852,-0.5586323142051697,-0.816672682762146,-0.9568286538124084,-0.7492087483406067
62,1.24,1.5,1.207237958908081,0.1574265956878662,1.217459084511024,0.29276204109191895,1.434954131625549,0.04621960164022565,-0.5717828273773193,-15.926021990626165,0.8037728512800302,-2.141145187729955,-0.5811600685119629,-0.8170779943466187,-0.9569844603538513,-0.7213581800460815
63,1.26,1.5,1.285201072692871,0.13533098995685577,1.2923065712491015,0.2147989273071289,1.4592294106212436,0.04828018733520693,-0.5643379092216492,-15.182665651319173,0.21799753284897797,-2.708751257883044,-0.6479707956314087,-0.8174023032188416,-0.9571982622146606,-0.7592554092407227
64,1.28,1.5,1.315245270729065,0.15591312944889069,1.3244542370764336,0.18475472927093506,1.4845316774288455,0.05008861186417951,-0.5566999912261963,-15.42724242261797,0.9823186791368929,-2.896088543230897,-0.6758766174316406,-0.8175532221794128,-0.9574172496795654,-0.8161736130714417
65,1.3,1.5,1.2742644548416138,0.08120573312044144,1.2768493536687966,0.22573554515838623,1.5094341824140847,0.050904196121973735,-0.5498783588409424,-16.146654990298497,2.6096113086351536,-3.171872243386905,-0.6757901310920715,-0.78994220495224,-0.957619845867157,-0.8161024451255798
