# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = rails
# title = H  · rails · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,1.5,-0.009870420210063457,0.0070729851722717285,0.012142994456492388,1.5098704202100635,-0.0001011084534753605,0.00015456522218765725,0.4002194106578827,0.5887742583755072,-0.21713377417517332,-0.10848486142494056,0.06986906379461288,0.08213326334953308,0.09800445288419724,0.06974782049655914
2,0.04,1.5,-0.040083449333906174,0.008131807669997215,0.04089999029933441,1.5400834493339062,-0.000764509720562074,0.00027861463730459343,0.3972809910774231,1.6028493691678287,0.026847622852828507,-0.0861569560921764,0.027580678462982178,0.08925233036279678,0.0814032331109047,0.028215281665325165
3,0.06,1.5,-0.03033825010061264,-0.01374535821378231,0.03330682049659672,1.5303382501006126,-0.001766219327394974,0.00013473399376885654,0.3906894028186798,2.9252169988369214,0.08078199632949416,-0.007520794857839115,0.022410579025745392,0.10938560962677002,0.0718032643198967,0.022271618247032166
4,0.08,1.5,0.0512905977666378,-0.01042992901057005,0.05234031752315381,1.4487094022333622,-0.001715878530221076,-5.03810994905431e-05,0.3851448595523834,4.12191467139535,-0.0881584201073363,-0.06008967715883457,0.02249881625175476,0.11229389160871506,0.09046987444162369,0.022292107343673706
5,0.1,1.5,0.16529692709445953,-0.0080055370926857,0.16549067264052508,1.3347030729055405,0.0002586490243763947,-0.00022916661303934452,0.3799687623977661,4.7846817730967635,-0.17246414673872368,-0.14655113290250887,0.022536270320415497,0.10660158842802048,0.11869464814662933,0.022297881543636322
6,0.12,1.5,0.2938358187675476,-0.0003396600077394396,0.29383601508275997,1.2061641812324524,0.004695323061508022,-0.00030721070259694463,0.3744971752166748,4.86474212789224,0.005615802565136153,-0.227849606910478,0.022526517510414124,0.10012514889240265,0.13962160050868988,0.022297561168670654
7,0.14,1.5,0.4159007966518402,0.009642235934734344,0.4160125543411598,1.0840992033481598,0.011665111366872916,-0.00022417968894618487,0.3686436414718628,4.579175665655395,0.4680294297093852,-0.26625481274551493,0.022487804293632507,0.09312479197978973,0.14310666918754578,0.022288337349891663
8,0.16,1.5,0.5236921310424805,0.016824785619974136,0.5239623283471557,0.9763078689575195,0.020951155430254484,3.948470904032938e-05,0.36273011565208435,4.257972021876355,0.8749696600085904,-0.2406699494327164,0.02243182808160782,0.08496709167957306,0.1263803243637085,0.0222649946808815
9,0.18,1.5,0.6220126748085022,0.02131444588303566,0.6223777576566569,0.8779873251914978,0.032338057620128924,0.00044029970119836425,0.3569032847881317,4.031481591209484,1.069267508269478,-0.1675137102133176,0.022369347512722015,0.07169023156166077,0.09793572872877121,0.022215217351913452
10,0.2,1.5,0.7139500379562378,0.02166404388844967,0.7142786483546278,0.7860499620437622,0.04561888168499461,0.0009058359993044498,0.3511870205402374,3.933233399183351,1.090327224144968,-0.07094217078208416,0.02229198068380356,0.04925202578306198,0.06467100977897644,0.022145383059978485
