policy,terrain_set,terrain,command_vx_mps,episodes,overall_pct,생존,전진,속도추종,방향,최저성분,최저값,둘째값,한성분비용,성분간겹침차
foothold-v1,unseen10,discrete_obstacles,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,wave,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,stepping_stones,0.5,100,0.0,51.0,0.0,12.0,0.0,전진,0.0,0.0,0.0,0.0
foothold-v1,unseen10,gap,0.5,100,90.0,94.0,93.0,94.0,90.0,방향,90.0,93.0,3.0,0.0
foothold-v1,unseen10,pit,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,rails,0.5,100,70.0,84.0,84.0,98.0,71.0,방향,71.0,84.0,14.0,1.0
foothold-v1,unseen10,star,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,floating_ring,0.5,100,95.0,95.0,95.0,97.0,95.0,생존,95.0,95.0,0.0,0.0
foothold-v1,unseen10,repeated_boxes,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,repeated_cylinders,0.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,discrete_obstacles,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,wave,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,stepping_stones,1.0,100,0.0,39.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
foothold-v1,unseen10,gap,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,pit,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,rails,1.0,100,48.0,84.0,86.0,84.0,55.0,방향,55.0,84.0,36.0,7.0
foothold-v1,unseen10,star,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,floating_ring,1.0,100,99.0,99.0,99.0,99.0,99.0,생존,99.0,99.0,0.0,0.0
foothold-v1,unseen10,repeated_boxes,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,repeated_cylinders,1.0,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,discrete_obstacles,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,wave,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,stepping_stones,1.5,100,0.0,27.0,0.0,0.0,0.0,전진,0.0,0.0,0.0,0.0
foothold-v1,unseen10,gap,1.5,100,68.0,100.0,100.0,68.0,100.0,속도추종,68.0,100.0,32.0,0.0
foothold-v1,unseen10,pit,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,rails,1.5,100,21.0,94.0,83.0,24.0,51.0,속도추종,24.0,51.0,30.0,3.0
foothold-v1,unseen10,star,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,floating_ring,1.5,100,87.0,97.0,97.0,87.0,94.0,속도추종,87.0,94.0,7.0,0.0
foothold-v1,unseen10,repeated_boxes,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
foothold-v1,unseen10,repeated_cylinders,1.5,100,100.0,100.0,100.0,100.0,100.0,생존,100.0,100.0,0.0,0.0
