terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.5848,6.0,0.9308,0.1345,0.1365,0.0905,0.1065,0.036419,True,1.0057,0.4196,0,0.0,,7.823,13.218,13.056,0.1872,0.0537,5.441,0.48365,2.0645,287.612,489.8841,5.94,1,0.0,0.0,0.0,0,156.087,58.2585,0.82,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.5153,6.0,0.9192,1.0404,1.0404,0.5019,0.0998,0.036367,True,0.7803,0.6608,0,0.0,,4.876,18.652,18.981,0.1713,0.0546,5.681,0.49668,1.9685,189.075,483.9456,5.94,1,0.0,0.0,0.0,0,164.601,54.9805,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5344,6.0,0.9224,0.3216,0.3216,0.1845,0.1158,0.03669,True,0.7882,0.6719,0,0.0,,6.204,9.47,9.464,0.1795,0.0882,5.576,0.43859,1.5549,193.317,485.4218,5.94,1,0.0,0.0,0.0,0,117.822,35.2887,0.5,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.4856,6.0,0.9143,0.4571,0.4571,0.276,0.1182,0.037123,True,0.9036,0.7601,0,0.0,,6.277,6.932,7.124,0.1787,0.0989,5.475,0.42931,1.815,241.994,484.5378,5.94,1,0.0,0.0,0.0,0,179.532,43.0969,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.3617,0.3617,0.0183,0.114,0.037346,True,0.9252,0.7355,0,0.0,,5.463,6.217,6.201,0.1726,0.0851,5.582,0.42796,1.6504,213.062,479.963,5.94,1,33.109,0.6622,0.02,1,184.576,54.3965,0.76,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5571,6.0,0.9262,0.3674,0.3674,0.0042,0.1037,0.038004,True,0.8207,0.7624,0,0.0,,4.649,6.303,6.613,0.1667,0.0753,5.38,0.41153,1.5649,186.42,479.6227,5.94,1,0.0,0.0,0.0,0,572.204,66.3897,0.86,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5726,6.0,0.9288,0.1524,0.1524,0.0601,0.1053,0.038427,True,0.9873,0.6925,0,0.0,,6.821,6.501,6.698,0.1705,0.0746,5.312,0.39003,1.7432,182.536,479.2427,5.94,1,0.0,0.0,0.0,0,71.41,6.4258,0.14,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2649,6.0,0.8775,1.7098,1.7098,0.7074,0.0982,0.034576,True,0.9604,0.7455,0,0.0,,6.258,14.424,14.662,0.1676,0.0596,5.83,0.53795,1.7426,399.002,495.6793,5.92,2,0.0,0.0,0.0,0,166.172,61.4482,0.76,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5512,6.0,0.9252,0.3002,0.3002,0.0378,0.103,0.037939,True,0.8206,0.7651,0,0.0,,4.152,6.714,6.859,0.1689,0.0678,5.479,0.42862,1.8857,166.761,477.7655,5.94,1,0.0,0.0,0.0,0,190.184,52.003,0.8,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.5516,6.0,0.9253,0.4038,0.4038,0.0142,0.1043,0.038591,True,0.8475,0.7436,0,0.0,,5.233,7.067,7.01,0.1678,0.0756,5.382,0.40208,1.6708,183.3,481.8771,5.94,1,0.0,0.0,0.0,0,122.208,30.1837,0.46,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t018
