terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.9522,6.0,0.6587,0.5476,0.9662,0.9338,0.3135,0.017704,False,0.7313,-0.2191,27,1996.139,1.12,17.53,43.252,43.362,0.4453,0.1369,7.617,0.77166,3.24,388.524,481.9718,5.62,6,219.313,9.7794,0.08,3,445.192,157.426,1.7,13,1996.139,130.562,0.54,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,1,0.0312,0.0621,3.418,False,True,True,True,False,timeout,6.0,4.8258,6.0,0.8043,1.4206,1.4206,0.7697,0.1892,0.030721,False,0.9472,-0.1108,10,240.455,1.06,7.469,36.541,36.706,0.337,0.098,6.195,0.55408,2.4435,287.267,478.448,5.82,3,173.722,6.1528,0.06,2,406.776,95.0098,1.02,8,240.455,26.5965,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,False,timeout,6.0,4.0888,6.0,0.6815,1.7314,1.7314,1.1532,0.266,0.024692,False,0.8095,-0.1587,10,2043.094,1.12,16.763,33.19,33.326,0.4222,0.1109,6.909,0.65073,3.452,310.401,479.8562,5.76,4,304.52,14.4375,0.16,6,249.245,109.4311,1.26,9,2043.094,67.1058,0.2,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,1,-0.0713,0.0414,3.719,False,True,True,True,False,timeout,6.0,4.8003,6.0,0.8001,1.9255,1.9255,1.107,0.1776,0.030111,False,0.9113,0.0495,8,373.608,1.32,8.342,19.173,19.455,0.2687,0.1426,6.492,0.61213,3.2524,427.212,506.1251,5.92,2,134.111,4.8099,0.04,2,340.161,81.6823,1.04,8,373.608,21.0948,0.16,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,1,0.0974,0.0534,-4.896,False,True,True,True,False,timeout,6.0,4.7367,6.0,0.7894,2.0411,2.0411,1.2136,0.1564,0.031217,False,0.9839,-0.2023,3,2695.459,1.04,4.859,26.153,26.031,0.2948,0.0746,5.796,0.53271,2.5611,298.048,469.2668,5.92,2,135.438,5.0493,0.04,1,244.761,87.471,1.0,8,2695.459,59.2129,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,True,False,timeout,6.0,5.2693,6.0,0.8782,0.9194,0.9194,0.7991,0.1417,0.030456,False,0.9759,0.346,1,647.187,1.08,4.585,25.441,25.494,0.2143,0.0974,6.629,0.60121,2.5237,409.168,481.1005,5.82,4,0.0,0.0,0.0,0,376.439,99.5942,1.04,5,647.187,12.9437,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,1,0.0878,0.0414,-0.795,False,True,True,True,False,timeout,6.0,4.8307,6.0,0.8051,1.7167,1.7167,1.0669,0.1688,0.03039,False,1.0321,0.0341,7,2086.325,1.02,6.565,25.698,26.155,0.2992,0.0629,6.058,0.57855,2.9942,267.954,469.8601,5.88,3,66.45,1.329,0.02,1,189.814,102.0371,1.2,8,2086.325,68.0017,0.14,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,2.0594,6.0,0.3432,1.6417,1.6417,,0.5507,0.013553,False,,-0.3692,22,1017.994,1.12,26.37,40.898,41.056,0.6875,0.172,7.725,0.69979,3.5208,267.113,444.5673,5.62,5,338.232,14.8617,0.12,3,235.153,184.5712,2.44,12,1017.994,62.2887,0.44,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,True,False,timeout,6.0,4.5749,6.0,0.7625,1.3947,1.3947,0.781,0.2275,0.027124,False,0.9914,-0.2834,12,2395.672,1.02,5.431,23.512,23.606,0.3795,0.1156,6.778,0.59297,2.9883,336.81,474.3784,5.82,4,0.0,0.0,0.0,0,284.852,108.7321,1.38,9,2395.672,75.2101,0.24,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,1,0.0543,-0.0232,0.033,False,True,True,True,False,timeout,6.0,4.8427,6.0,0.8071,1.8789,1.8789,0.8931,0.1549,0.031443,False,1.0324,0.0167,5,1621.358,1.02,11.331,19.225,19.153,0.2663,0.0679,6.356,0.58573,2.3027,263.93,482.5265,5.88,2,126.648,4.8745,0.08,4,298.169,78.5445,1.08,7,1621.358,44.8411,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,2,0.0132,0.0165,-3.259,False,False,False,False,False,base_contact,1.14,0.7656,6.0,0.1276,0.0001,0.0102,,0.3279,0.022106,False,,-0.2587,4,3010.607,1.02,4.567,34.116,34.042,0.5166,0.0743,6.837,0.72399,0.4223,192.088,86.5311,0.98,3,0.0,0.0,0.0,0,188.654,18.1208,0.22,2,3010.607,64.3396,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,2,0.0408,-0.0392,2.091,False,False,False,False,False,base_contact,1.14,0.7573,6.0,0.1262,0.0092,0.0155,,0.3231,0.01933,False,,-0.13,5,2558.235,1.02,15.745,34.623,34.623,0.4903,0.0786,7.003,0.78665,0.4901,350.055,92.7794,1.02,4,0.0,0.0,0.0,0,157.903,17.667,0.22,2,2558.235,63.8077,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,3,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.08,0.741,6.0,0.1235,0.0017,0.0095,,0.2958,0.023459,False,,-0.3808,4,905.659,1.0,4.146,34.752,34.673,0.4798,0.0656,6.651,0.73119,0.1939,212.709,81.8989,0.96,4,0.0,0.0,0.0,0,151.377,18.8312,0.22,1,905.659,20.529,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,2,-0.0236,0.0295,-0.666,False,True,True,True,False,timeout,6.0,4.1695,6.0,0.6949,2.1849,2.1849,1.4513,0.2332,0.028514,False,0.9344,-0.326,2,2176.552,1.14,5.984,28.564,28.619,0.3815,0.119,6.862,0.58542,2.6354,245.542,495.9148,5.9,4,311.864,6.6058,0.04,2,312.397,87.713,1.08,8,2176.552,46.6628,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,2,-0.0647,0.064,2.109,True,True,True,True,True,timeout,6.0,5.3137,6.0,0.8856,1.7371,1.7371,0.7119,0.0992,0.034428,True,0.6821,0.7968,0,0.0,,6.222,19.83,20.064,0.1889,0.0452,5.513,0.49612,1.881,309.633,485.564,5.96,2,0.0,0.0,0.0,0,357.178,97.2713,1.04,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,2,0.0285,-0.0167,0.121,False,True,True,True,False,timeout,6.0,4.772,6.0,0.7953,2.1465,2.1465,0.9264,0.141,0.03112,False,1.0744,-0.0641,5,2476.285,1.06,2.756,20.828,20.868,0.2648,0.0598,5.918,0.5822,2.593,373.812,485.2879,5.88,4,0.0,0.0,0.0,0,271.17,89.7219,1.04,8,2476.285,58.7646,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,2,-0.0488,-0.0757,2.669,False,True,True,True,False,timeout,6.0,5.1754,6.0,0.8626,2.1952,2.1952,0.861,0.0854,0.036361,False,0.7771,0.7761,0,0.0,,4.389,16.546,16.85,0.1651,0.0403,5.524,0.47508,2.0674,244.576,480.5032,5.96,2,249.594,5.0933,0.04,2,361.435,73.0116,0.88,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,2,0.0911,-0.0883,-1.59,True,True,True,True,True,timeout,6.0,4.7461,6.0,0.791,1.0789,1.0789,0.578,0.2081,0.028119,True,0.7371,-0.202,6,2554.167,1.02,6.693,27.502,27.619,0.3278,0.0929,6.221,0.64044,2.7789,251.023,481.6974,5.84,4,194.36,6.5658,0.06,2,166.83,58.889,0.7,6,2554.167,79.5327,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,2,0.0904,-0.0211,1.1,False,True,True,True,False,timeout,6.0,3.8744,6.0,0.6457,2.9213,2.9213,2.1506,0.1825,0.030911,False,0.984,-0.1149,6,1135.694,1.04,5.387,22.609,22.946,0.313,0.092,6.279,0.54168,2.2575,211.829,469.9648,5.86,4,161.021,9.9231,0.14,3,182.457,86.9631,1.36,11,1135.694,30.2273,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,2,0.0044,0.0082,-2.799,False,True,True,False,True,timeout,6.0,4.3641,6.0,0.7274,0.7385,0.7606,0.7343,0.2795,0.023989,True,0.7174,-0.1932,13,2659.198,1.08,13.313,36.597,36.701,0.4359,0.1061,6.627,0.68122,3.4148,301.961,482.0182,5.86,4,267.195,18.0352,0.16,4,312.937,74.4024,0.8,8,2659.198,121.1087,0.26,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,2,0.0487,-0.0113,-2.161,False,True,True,True,False,timeout,6.0,4.2821,6.0,0.7137,2.2378,2.2378,1.4281,0.2149,0.026467,False,0.995,-0.2139,3,3429.441,1.04,7.597,18.716,18.793,0.3347,0.1506,6.84,0.61539,2.5067,353.538,499.674,5.9,4,98.029,2.0583,0.04,1,291.634,92.025,1.14,10,3429.441,74.2653,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,3,0.0491,-0.0048,-3.99,True,True,True,True,True,timeout,6.0,5.0733,6.0,0.8455,0.4215,0.7233,0.6547,0.1712,0.028469,True,0.4581,-0.0817,2,2793.696,1.04,9.67,22.467,22.492,0.2737,0.0982,6.366,0.64471,2.694,428.529,488.1009,5.84,4,145.728,7.7605,0.08,3,578.43,105.2857,1.06,8,2793.696,62.1851,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,4,-0.0324,0.0717,-3.288,True,True,True,True,True,timeout,6.0,4.7946,6.0,0.7991,1.5905,1.5905,0.7389,0.1801,0.030116,True,0.8783,-0.223,7,1450.004,1.18,5.865,33.351,33.579,0.3109,0.0817,6.081,0.62045,2.9384,261.588,478.2637,5.9,4,164.949,3.299,0.02,1,374.721,86.1318,0.9,9,1450.004,66.3971,0.16,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,3,0.0825,0.0303,-0.399,False,False,False,True,False,base_contact,3.84,2.6567,6.0,0.4428,1.334,1.334,,0.2058,0.028074,False,,0.0199,2,337.365,1.12,6.198,24.697,24.731,0.3197,0.0863,6.918,0.60365,1.5582,270.702,309.4525,3.74,4,55.324,2.8058,0.1,1,206.385,72.092,0.86,6,337.365,9.1671,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,4,-0.0871,-0.0939,1.209,False,False,False,True,False,base_contact,3.26,2.8274,6.0,0.4712,0.7236,0.7236,,0.1226,0.032696,False,,0.7547,0,0.0,,6.702,20.918,20.839,0.2202,0.0637,6.126,0.56615,1.4606,215.043,261.8641,3.22,2,0.0,0.0,0.0,0,424.666,63.7045,0.6,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,3,0.0326,0.0103,-0.83,True,True,True,True,True,timeout,6.0,5.1132,6.0,0.8522,1.4147,1.4147,0.6103,0.1416,0.033484,True,0.9374,-0.1469,6,1450.76,1.0,5.84,20.919,20.835,0.2836,0.0677,5.786,0.53994,1.8951,217.155,466.9142,5.86,4,0.0,0.0,0.0,0,544.352,86.888,0.98,7,1450.76,40.4442,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,3,-0.0314,-0.0377,3.885,False,True,True,True,False,timeout,6.0,5.1584,6.0,0.8597,2.0802,2.0802,0.7723,0.1022,0.033415,False,0.7045,0.5047,2,431.996,1.3,12.501,26.998,27.078,0.1829,0.0539,5.843,0.55153,2.3184,303.306,497.0047,5.96,2,128.33,3.0926,0.04,2,457.149,73.7258,0.76,6,431.996,10.6715,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,3,-0.076,-0.0635,-4.768,True,True,True,True,True,timeout,6.0,4.9392,6.0,0.8232,0.6957,0.7101,0.6482,0.1888,0.030334,True,0.9013,-0.1745,4,1472.691,3.28,6.409,26.147,26.158,0.3333,0.0696,6.061,0.56933,2.2283,311.416,470.0997,5.8,4,41.807,0.8361,0.02,1,291.652,95.3808,1.12,5,1472.691,37.659,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,3,-0.0973,0.0997,1.151,False,True,True,True,False,timeout,6.0,4.7378,6.0,0.7896,1.7536,1.7536,0.8914,0.1755,0.032093,False,0.8861,-0.2011,0,0.0,,5.891,14.261,14.614,0.325,0.0567,6.316,0.50182,2.9155,338.157,489.265,5.96,2,103.766,2.0753,0.02,1,347.009,82.285,1.06,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,3,0.0838,-0.0134,-0.818,False,True,True,True,False,timeout,6.0,4.9886,6.0,0.8314,1.7372,1.7372,0.7783,0.1476,0.032241,False,0.9631,-0.0853,1,1801.184,1.02,4.802,20.458,20.69,0.2502,0.088,6.044,0.57748,2.4893,285.71,476.03,5.88,5,0.0,0.0,0.0,0,195.523,92.2318,1.12,5,1801.184,36.0237,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,3,-0.0533,-0.0371,4.912,False,True,True,True,False,timeout,6.0,5.258,6.0,0.8763,1.8553,1.8553,0.8604,0.1015,0.035582,False,0.9138,0.7565,0,0.0,,5.087,16.43,17.027,0.1765,0.0595,5.837,0.47975,2.0486,243.104,488.3574,5.96,2,145.963,3.6357,0.06,1,295.445,56.5532,0.74,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,3,0.0035,-0.0476,-0.636,False,True,True,False,False,timeout,6.0,3.628,6.0,0.6047,1.0743,1.2055,1.1931,0.3712,0.015823,False,0.6053,-0.2014,17,1448.725,1.08,9.347,33.136,33.183,0.4795,0.178,7.73,0.71957,3.5807,464.889,486.1311,5.76,5,233.816,8.9971,0.06,3,357.624,163.7059,1.76,10,1448.725,86.6878,0.34,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,4,0.0323,-0.0668,-1.49,False,False,False,False,False,base_contact,1.12,0.7622,6.0,0.127,0.0232,0.0236,,0.3119,0.022949,False,,-0.1705,5,2142.647,1.02,10.187,34.51,34.484,0.4715,0.0885,6.903,0.70862,0.5642,197.406,83.8866,1.0,2,0.0,0.0,0.0,0,173.15,19.2363,0.2,1,2142.647,46.7396,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,51,4,0.0095,-0.0617,3.368,False,False,False,False,False,base_contact,1.46,0.828,6.0,0.138,0.0625,0.0625,,0.414,0.010201,False,,-0.0478,8,1237.41,1.1,19.695,40.548,40.703,0.5772,0.168,6.993,0.92539,0.665,195.192,106.3829,1.26,4,266.785,9.7616,0.08,3,208.169,53.0154,0.44,2,1237.41,45.4419,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,59,5,0.0343,0.0227,1.041,True,True,True,True,True,timeout,6.0,4.8936,6.0,0.8156,0.0154,0.3691,0.3573,0.195,0.029863,True,0.8098,-0.1642,11,817.299,1.02,8.837,32.047,32.026,0.3388,0.0677,6.177,0.62344,2.0162,311.017,467.09,5.78,6,56.501,1.13,0.02,1,449.095,91.3864,0.86,7,817.299,39.4752,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,56,4,-0.0403,-0.033,2.241,False,True,True,True,False,timeout,6.0,5.1585,6.0,0.8598,2.2065,2.2065,0.8563,0.0944,0.035294,False,0.6312,0.6942,0,0.0,,5.207,21.019,21.693,0.1721,0.0519,5.666,0.5125,2.1474,278.292,482.8896,5.94,1,183.224,3.6645,0.02,1,515.517,88.8004,0.94,8,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,58,5,-0.0984,0.0821,3.597,True,True,True,True,True,timeout,6.0,4.8503,6.0,0.8084,1.5658,1.5658,0.5736,0.1726,0.027106,True,0.849,-0.1639,13,548.197,1.42,10.845,25.491,25.763,0.3029,0.0993,6.176,0.65304,3.2861,403.179,491.6559,5.94,3,116.306,4.1037,0.06,3,364.472,89.0122,0.92,6,2595.801,84.7978,0.28,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,55,5,-0.0352,0.0591,0.525,False,False,False,True,False,base_contact,3.8,2.7769,6.0,0.4628,1.1254,1.1262,,0.2081,0.026452,False,,-0.1622,5,1896.518,1.18,7.155,27.292,27.451,0.3463,0.1251,6.193,0.66395,2.0784,199.585,299.8492,3.66,3,205.379,4.1076,0.02,1,289.871,87.3199,0.96,6,1896.518,55.8539,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,50,4,0.043,-0.065,-2.537,False,True,True,True,False,timeout,6.0,4.3019,6.0,0.717,2.0276,2.0276,1.2257,0.2282,0.025562,False,0.913,0.0457,5,2781.679,1.02,9.726,18.773,18.849,0.3332,0.1539,7.079,0.65057,2.9498,299.281,496.2591,5.88,4,153.67,7.8441,0.12,2,349.689,94.482,1.2,9,2781.679,67.1058,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,52,4,0.0302,0.0022,-1.796,False,True,True,True,False,timeout,6.0,4.6341,6.0,0.7723,2.0092,2.0092,1.1264,0.1763,0.03111,False,1.0243,-0.0318,6,2281.125,1.06,4.534,21.64,21.789,0.293,0.088,6.48,0.57264,2.8315,336.282,475.7242,5.84,4,31.592,0.6318,0.02,1,349.21,83.9554,0.96,11,2281.125,63.005,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,53,4,-0.0361,-0.0566,2.721,True,True,True,True,True,timeout,6.0,5.3202,6.0,0.8867,1.6948,1.6948,0.6969,0.0971,0.035885,True,0.6717,0.8051,0,0.0,,3.699,18.833,19.483,0.1834,0.0412,5.493,0.4893,1.7938,234.343,487.6127,5.96,2,142.579,5.4537,0.04,2,369.605,74.7035,0.82,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,54,4,-0.0001,0.0133,-1.822,True,True,True,True,True,timeout,6.0,4.926,6.0,0.821,1.5702,1.5702,0.6805,0.1721,0.028001,True,0.9582,-0.0758,2,2392.156,1.12,8.134,32.973,33.147,0.2953,0.0896,6.211,0.60019,3.0878,396.808,499.0713,5.94,3,209.113,4.1823,0.02,1,401.414,63.9948,0.7,5,2392.156,51.9227,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
rails,57,4,-0.0057,-0.0077,2.271,False,True,False,False,False,timeout,6.0,1.1662,6.0,0.1944,0.3662,0.4131,,0.7846,0.008783,False,,-0.2659,15,1877.285,1.12,27.493,39.971,40.097,0.8522,0.131,8.903,0.5762,2.0149,371.465,388.8549,5.66,5,645.398,170.8125,2.46,5,310.898,707.3374,4.44,7,1877.285,72.6567,0.3,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,t013
