terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.54,0.9713,6.0,0.1619,0.0513,0.0513,,0.3628,0.017715,False,,-0.0185,4,1213.116,1.14,15.354,30.268,30.366,0.4924,0.1424,7.678,0.88993,1.1209,485.11,136.2865,1.46,2,0.0,0.0,0.0,0,186.516,35.5734,0.4,2,1213.116,40.4028,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,3.48,2.7349,6.0,0.4558,0.2599,0.2742,,0.2382,0.026259,False,,-0.0529,4,1356.412,3.1,11.091,30.101,30.128,0.3635,0.1352,6.874,0.69218,1.7806,413.007,292.9772,3.38,2,0.0,0.0,0.0,0,256.709,68.5527,0.76,5,1356.412,46.4382,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.4589,6.0,0.9098,0.851,0.851,0.2586,0.1111,0.036152,True,0.9361,0.6094,0,0.0,,8.271,13.472,13.389,0.176,0.0845,5.86,0.46491,2.1605,237.46,485.7405,5.92,2,0.0,0.0,0.0,0,167.911,50.4683,0.7,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.6024,6.0,0.9337,0.7616,0.7616,0.2981,0.1004,0.037584,True,1.1101,0.6,0,0.0,,7.173,14.814,14.814,0.1705,0.0778,5.757,0.44554,2.2908,148.295,481.7212,5.9,2,0.0,0.0,0.0,0,232.85,49.1808,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5689,6.0,0.9282,0.7091,0.7091,0.2504,0.1047,0.036137,True,1.0972,0.5392,0,0.0,,6.818,16.281,16.358,0.1736,0.0743,5.812,0.46332,2.1022,188.019,486.2538,5.94,1,0.0,0.0,0.0,0,244.519,53.7552,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.3914,6.0,0.8986,0.8829,0.8829,0.307,0.1201,0.035508,True,0.7986,0.5418,0,0.0,,8.641,16.608,16.642,0.1854,0.0903,5.926,0.51101,2.2423,332.33,488.9904,5.88,3,0.0,0.0,0.0,0,164.962,41.1709,0.52,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.5446,0.5446,0.1482,0.1015,0.037384,True,0.8521,0.8526,0,0.0,,5.747,14.835,14.975,0.1684,0.0745,5.771,0.45031,1.9638,161.244,480.1524,5.88,3,0.0,0.0,0.0,0,220.525,57.2617,0.7,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.5018,6.0,0.917,0.9786,0.9786,0.3044,0.1058,0.036573,True,1.0076,0.5654,0,0.0,,7.926,14.277,14.193,0.1712,0.0884,5.818,0.47088,2.2856,352.897,486.5537,5.9,2,0.0,0.0,0.0,0,240.763,58.3078,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4335,6.0,0.9056,0.4607,0.4607,0.2391,0.1305,0.033472,True,1.0987,0.4612,0,0.0,,4.315,20.575,20.571,0.195,0.1018,6.239,0.51323,2.2858,326.832,494.4379,5.92,2,0.0,0.0,0.0,0,231.673,69.2062,0.86,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.2012,6.0,0.8669,1.0463,1.0463,0.3228,0.1432,0.03389,True,0.8456,0.1514,1,420.683,3.12,5.394,15.037,15.175,0.2237,0.0938,6.098,0.55661,2.5857,451.177,492.3872,5.9,3,127.667,2.6796,0.04,1,322.743,50.0506,0.64,4,420.683,8.4137,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,3d2e65dc326487a24e6d52dbac2de32838180837ae0f8ad991878dd16a0aeee0,42,t008
