terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.5385,6.0,0.9231,0.3298,0.3298,0.0005,0.1104,0.035357,True,0.9152,0.6697,1,343.435,3.16,5.453,22.735,22.792,0.2157,0.0399,5.771,0.51083,2.0943,364.805,491.3549,5.94,1,0.0,0.0,0.0,0,167.296,44.7988,0.62,4,343.435,6.8687,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,4.6705,6.0,0.7784,0.487,0.487,0.0659,0.2292,0.02741,True,0.7852,-0.0802,3,143.604,3.68,8.853,20.169,20.175,0.3776,0.0702,6.875,0.63259,3.0331,432.017,492.8006,5.92,2,6.213,0.1243,0.02,1,174.108,91.9617,1.34,6,143.604,5.438,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3217,6.0,0.887,0.338,0.4842,0.4695,0.1541,0.031904,True,1.1859,-0.0624,4,500.892,1.12,7.841,31.719,31.73,0.274,0.0721,6.115,0.60123,2.8116,365.513,504.0465,5.92,2,0.0,0.0,0.0,0,112.056,36.2197,0.56,4,500.892,15.4919,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3243,6.0,0.8874,0.1695,0.3838,0.2965,0.1556,0.03033,True,1.0199,-0.2051,5,1905.673,1.18,2.997,37.455,37.576,0.2703,0.0859,6.121,0.67762,2.6548,391.621,514.851,5.94,1,0.0,0.0,0.0,0,137.713,33.7172,0.48,4,1905.673,59.7745,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.2524,6.0,0.8754,0.1709,0.2058,0.1575,0.1687,0.029792,True,0.9211,0.0236,4,2068.239,3.24,7.318,20.948,20.942,0.2697,0.122,6.23,0.5767,2.3078,258.354,498.2284,5.94,1,0.0,0.0,0.0,0,223.693,74.7963,0.86,4,2068.239,49.5636,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.9198,6.0,0.82,0.2817,0.2817,0.0411,0.2103,0.030726,True,0.3789,0.6746,0,0.0,,9.513,14.709,14.853,0.3405,0.0823,6.675,0.50557,3.159,228.32,483.0078,5.94,1,133.809,3.7456,0.04,1,221.366,85.1314,1.16,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,4.6461,6.0,0.7743,1.1048,1.1048,0.2638,0.226,0.02712,True,1.017,-0.3275,1,2199.819,3.68,6.44,39.995,40.272,0.3773,0.0808,6.611,0.59163,3.2212,338.957,475.1055,5.9,2,0.0,0.0,0.0,0,184.688,102.0886,1.32,4,2199.819,43.9964,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.6104,6.0,0.9351,0.4101,0.4101,0.0734,0.1014,0.035554,True,0.9354,0.6373,1,784.65,3.18,6.133,22.279,22.633,0.1889,0.0405,5.652,0.49252,2.1084,324.616,493.1751,5.94,1,0.0,0.0,0.0,0,147.501,34.4507,0.48,5,784.65,15.693,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.8133,6.0,0.8022,1.0378,1.0378,0.1432,0.2082,0.029611,True,0.9314,-0.1146,1,1867.601,3.6,7.975,28.049,28.425,0.3301,0.1026,6.638,0.56063,2.9065,189.271,475.0207,5.92,2,0.0,0.0,0.0,0,297.892,80.0049,1.1,5,1867.601,37.352,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,6.0,3.8724,6.0,0.6454,0.6461,0.6461,0.2482,0.3817,0.022337,True,0.8674,-0.137,0,0.0,,23.549,17.093,17.513,0.5548,0.2132,7.696,0.62167,3.9534,309.752,515.1212,5.94,1,174.222,3.4844,0.02,1,224.127,113.809,1.52,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t008
