terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.52,0.7736,6.0,0.1289,0.1384,0.1384,,0.4839,0.010214,False,,-0.4087,15,1700.725,1.06,56.589,45.604,45.771,0.6438,0.2092,7.229,0.81095,0.595,233.195,110.809,1.2,5,133.075,3.762,0.04,1,290.343,32.8602,0.32,4,1700.725,77.1421,0.3,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.844,6.0,0.8073,1.4538,1.4538,0.7191,0.1802,0.030659,True,0.7634,-0.0868,7,2936.68,3.12,7.551,33.754,33.776,0.3075,0.0711,6.011,0.56897,2.5935,369.736,497.2503,5.84,4,0.0,0.0,0.0,0,267.876,81.003,1.1,10,2936.68,85.2067,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,51,1,0.0312,0.0621,3.418,False,True,True,True,False,timeout,6.0,4.1219,6.0,0.687,2.8813,2.8813,1.7523,0.1661,0.030701,False,0.7054,0.2121,1,947.606,1.2,11.361,22.699,22.713,0.2459,0.0967,6.382,0.53218,2.2183,230.643,506.3403,5.92,2,245.246,5.6729,0.04,2,281.894,65.7786,1.06,10,947.606,18.9521,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,5.1756,6.0,0.8626,1.8704,1.8704,0.8128,0.1108,0.034657,False,0.7457,0.8849,0,0.0,,8.06,19.549,20.428,0.1739,0.0896,5.883,0.47862,2.3956,190.302,492.3735,5.92,2,102.782,3.9959,0.06,1,179.948,63.1604,0.92,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.0995,6.0,0.8499,1.375,1.375,0.521,0.1393,0.033151,True,0.5434,0.7594,5,2021.278,3.3,7.831,30.346,30.686,0.2303,0.0786,6.088,0.53143,2.0934,347.461,494.7592,5.86,4,0.0,0.0,0.0,0,174.955,58.7953,0.86,8,2021.278,53.0778,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.6991,6.0,0.9499,0.6867,0.6867,0.3518,0.0956,0.036024,True,1.0413,0.8418,0,0.0,,10.038,20.582,20.88,0.1616,0.0786,5.862,0.50888,2.3598,331.886,502.7979,5.92,2,0.0,0.0,0.0,0,203.315,47.4671,0.7,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,55,1,0.0723,-0.0088,-2.365,False,True,True,False,False,timeout,6.0,4.3109,6.0,0.7185,1.3944,1.3944,0.7872,0.2665,0.027307,False,0.9946,-0.2609,23,3061.559,0.98,12.654,35.211,35.211,0.4154,0.1165,6.58,0.62462,3.1476,283.462,473.7743,5.9,3,918.339,34.2076,0.14,2,238.315,62.2817,0.76,9,3061.559,137.4714,0.46,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,4.9037,6.0,0.8173,0.4357,0.4357,0.2456,0.2074,0.028941,True,0.837,0.1798,18,1993.58,0.96,14.152,31.929,31.929,0.3565,0.1027,6.089,0.60714,2.416,311.686,496.6835,5.92,2,50.668,2.0862,0.06,2,311.18,50.5028,0.82,10,1993.58,77.5272,0.36,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2958,6.0,0.8826,1.6433,1.6433,0.7138,0.1087,0.036071,True,0.9753,0.6595,0,0.0,,7.66,12.809,13.196,0.1745,0.0819,5.541,0.44231,1.8734,272.944,485.3359,5.94,1,81.047,1.6209,0.02,1,143.718,37.575,0.6,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
rails,58,1,0.0838,-0.0125,-4.713,False,True,True,False,False,timeout,6.0,3.949,6.0,0.6582,1.8726,1.8726,0.9353,0.2702,0.024828,False,0.6321,-0.0078,17,3539.134,0.98,12.081,34.629,34.646,0.4073,0.1072,6.815,0.64064,2.5825,365.543,482.7841,5.84,5,330.406,14.8029,0.06,1,227.846,79.525,1.02,11,3539.134,128.8733,0.34,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t013
