terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3755,6.0,0.8959,0.1032,0.1032,0.0362,0.093,0.040584,True,1.0218,0.8322,0,0.0,,4.689,23.584,48.357,0.1664,0.0363,4.337,0.27591,2.5876,212.725,497.9579,5.94,1,0.0,0.0,0.0,0,113.343,20.4852,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3655,6.0,0.8942,0.2747,0.2747,0.1231,0.0906,0.040523,True,0.9648,0.8243,0,0.0,,3.826,24.752,48.794,0.166,0.0314,4.365,0.28171,3.2789,198.596,502.8889,5.94,1,0.0,0.0,0.0,0,118.085,20.1269,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3789,6.0,0.8965,0.0772,0.0774,0.0173,0.0934,0.040444,True,0.8749,0.8389,0,0.0,,2.973,24.712,48.984,0.1648,0.0425,4.271,0.27742,3.1887,196.146,497.8872,5.96,1,0.0,0.0,0.0,0,125.149,20.8618,0.4,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3775,6.0,0.8963,0.2574,0.2574,0.0966,0.0934,0.040235,True,0.9912,0.82,0,0.0,,4.936,23.638,48.011,0.1659,0.0382,4.366,0.28253,2.6482,232.395,497.4279,5.94,1,0.0,0.0,0.0,0,109.516,35.4486,0.56,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3764,6.0,0.8961,0.0629,0.0842,0.0772,0.0937,0.040383,True,0.8679,0.8358,0,0.0,,2.923,24.876,48.861,0.1647,0.0434,4.297,0.27721,2.8585,176.356,494.278,5.94,1,0.0,0.0,0.0,0,120.034,20.1783,0.4,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3621,6.0,0.8937,0.0796,0.0814,0.011,0.0921,0.040663,True,0.9132,0.8245,0,0.0,,2.903,24.563,49.513,0.1656,0.0366,4.313,0.28414,2.9253,212.123,494.2596,5.94,1,0.0,0.0,0.0,0,146.012,20.122,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3679,6.0,0.8946,0.2089,0.2089,0.051,0.0899,0.040585,True,1.0087,0.8382,0,0.0,,4.54,25.238,50.094,0.1639,0.0318,4.365,0.28599,2.8859,207.449,495.3362,5.94,1,0.0,0.0,0.0,0,133.435,19.0358,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3675,6.0,0.8946,0.3134,0.3134,0.0841,0.093,0.040413,True,0.9767,0.8512,0,0.0,,4.594,24.856,48.991,0.166,0.0398,4.353,0.28698,3.4998,184.718,499.9803,5.94,1,0.0,0.0,0.0,0,130.553,24.5644,0.42,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3798,6.0,0.8966,0.0337,0.0866,0.0773,0.0943,0.040661,True,0.906,0.8074,0,0.0,,2.646,22.975,47.26,0.1657,0.0417,4.285,0.27306,2.8503,155.354,489.2343,5.94,1,0.0,0.0,0.0,0,116.352,42.5573,0.72,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3658,6.0,0.8943,0.2977,0.2977,0.1101,0.0911,0.040729,True,0.9295,0.8366,0,0.0,,4.571,24.872,48.941,0.1665,0.0322,4.313,0.27835,3.3354,169.859,499.6633,5.94,1,0.0,0.0,0.0,0,85.068,13.4596,0.28,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
