terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.54,0.8368,6.0,0.1395,0.3314,0.3314,,0.3777,0.012192,False,,-0.3862,17,176.938,2.2,136.885,11.47,11.47,0.2553,0.3484,7.621,0.55908,1.9056,203.05,180.5521,2.16,2,416.514,15.1248,0.1,1,217.159,18.0494,0.12,1,176.938,24.123,0.34,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.22,0.8372,6.0,0.1395,0.506,0.506,,0.3211,0.023951,False,,-0.1764,0,0.0,,25.711,13.768,22.439,0.274,0.2934,5.861,0.30775,1.6005,267.594,240.4166,3.04,1,956.585,20.9644,0.08,2,160.701,12.571,0.44,2,0.0,0.0,0.0,0,1.11,1.11,1.0,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,4.14,1.4363,6.0,0.2394,0.1584,0.2047,,0.242,0.02687,False,,0.013,40,1087.275,2.86,57.963,21.231,34.46,0.2567,0.174,7.547,0.29276,1.9105,172.211,325.0326,3.98,1,304.976,27.8245,0.18,3,113.594,87.308,1.1,1,1087.275,79.4284,0.8,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,3.82,1.6075,6.0,0.2679,0.0038,0.113,,0.1795,0.031723,False,,0.5,0,0.0,,15.459,5.347,22.919,0.1541,0.1822,5.345,0.35929,2.1515,258.664,280.9855,3.66,1,979.889,23.1169,0.06,1,245.612,40.5433,0.88,4,193.401,3.868,0.02,1,1.11,0.9616,0.8663,stepping_stones_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,5.3,1.4955,6.0,0.2493,0.5013,0.5013,,0.2436,0.02646,False,,-0.6471,5,1321.95,0.0,25.82,9.614,25.56,0.27,0.1803,6.416,0.30447,3.0862,261.69,378.8216,4.92,4,334.185,38.9021,0.44,2,439.101,144.3322,1.88,4,1321.95,33.1572,0.1,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,12.0001,5.6325,6.0,0.9387,0.0037,0.1131,0.1064,0.0708,0.041556,True,0.4791,0.646,0,0.0,,8.885,9.496,12.06,0.0742,0.056,4.06,0.1965,3.228,384.238,876.7988,11.86,1,0.0,0.0,0.0,0,90.529,4.5055,0.16,2,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,12.0001,5.5828,6.0,0.9305,0.3569,0.3569,0.0542,0.0623,0.042683,True,0.487,0.8654,0,0.0,,4.015,5.359,7.593,0.0677,0.0494,3.626,0.16108,3.0964,317.143,846.0649,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,12.0001,5.6186,6.0,0.9364,0.3421,0.3421,0.0061,0.0721,0.041875,True,0.4618,0.7959,0,0.0,,7.793,14.013,16.789,0.0704,0.0623,3.962,0.20449,3.2914,343.204,883.6659,11.86,1,0.0,0.0,0.0,0,81.288,12.0827,0.26,4,0.0,0.0,0.0,0,0.155,0.1543,0.9954,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,12.0001,5.625,6.0,0.9375,0.0058,0.1218,0.1169,0.0703,0.041808,True,0.4721,0.6639,0,0.0,,8.765,9.235,12.057,0.0738,0.0555,4.053,0.1936,3.2577,340.783,873.2575,11.86,1,0.0,0.0,0.0,0,142.364,4.8078,0.14,2,0.0,0.0,0.0,0,0.155,0.1325,0.855,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,12.0001,5.5858,6.0,0.931,0.362,0.362,0.0933,0.063,0.042689,True,0.498,0.8494,0,0.0,,4.569,5.326,7.564,0.0684,0.0491,3.642,0.16049,3.273,299.007,847.3204,11.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e001,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
