terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.644706000000001,0.08879499999999997,0.08465599999999998,6.0,,0.039541259999999995
wave,100,1.0,1.0,1.0,1.0,1.0,5.690659999999999,0.14937099999999995,0.08377200000000001,6.0,,0.04089551
stepping_stones,100,0.0,0.52,0.0,0.0,0.0,1.4374109999999993,0.27376599999999995,0.6616260000000003,4.4574,2.7862500000000003,0.010478800000000002
gap,100,0.99,0.99,0.99,0.99,0.99,5.657319,0.24397599999999994,0.10608699999999999,5.9568,1.68,0.038940729999999986
pit,100,1.0,1.0,1.0,1.0,1.0,5.733944000000001,0.27625199999999994,0.074416,6.0,,0.041014480000000006
rails,100,1.0,1.0,1.0,1.0,1.0,5.651229000000001,0.2685789999999999,0.08973200000000003,6.0,,0.039708629999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.707923000000003,0.19862400000000005,0.07033400000000001,6.0,,0.04181616
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.6692860000000005,0.142745,0.086513,6.0,,0.03971797000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.730833999999999,0.23069999999999996,0.06794499999999998,6.0,,0.041866749999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.724108000000005,0.18899300000000008,0.06992799999999998,6.0,,0.041672280000000006
