terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.14,0.8298,6.0,0.1383,0.0496,0.0528,,0.771,0.008222,False,,-0.2572,15,416.994,0.84,32.157,8.744,13.576,0.9315,0.085,9.391,0.69058,0.4795,268.442,105.3014,1.08,1,0.0,0.0,0.0,0,87.106,18.7746,0.28,1,416.994,31.413,0.3,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.34,0.7253,6.0,0.1209,0.0791,0.0791,,0.9064,0.00256,False,,-0.1556,10,4550.407,1.02,19.532,26.769,26.769,0.9989,0.1306,7.472,0.66031,1.3111,247.141,102.0416,1.24,3,399.021,25.3895,0.26,2,198.169,11.5175,0.2,2,4550.407,126.3556,0.2,4,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.36,0.6908,6.0,0.1151,0.0303,0.0739,,0.9937,0.002953,False,,,30,369.461,0.76,27.296,9.925,12.984,1.1296,0.0754,9.666,0.57393,0.3655,191.684,121.7105,1.3,1,0.0,0.0,0.0,0,123.716,10.9566,0.14,1,369.461,56.6992,0.6,1,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.38,0.6199,6.0,0.1033,0.0813,0.0813,,1.031,-0.007252,False,,,11,2978.981,0.86,10.627,41.811,41.811,1.0593,0.1501,7.771,0.82016,2.1188,256.675,104.2897,1.26,2,180.471,6.4497,0.06,1,228.241,11.7167,0.14,2,2978.981,95.3701,0.22,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.44,0.6486,6.0,0.1081,0.122,0.1343,,1.0048,0.00111,False,,,16,4275.888,1.12,12.496,28.358,28.358,1.0698,0.1301,8.088,0.64993,2.4705,345.812,103.189,1.36,1,336.0,26.4956,0.24,1,370.951,18.1034,0.12,2,4275.888,120.0716,0.32,1,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.46,0.7399,6.0,0.1233,0.0774,0.0775,,0.9457,-6e-05,False,,-0.0104,21,1077.469,0.98,31.685,27.099,27.099,1.048,0.1183,7.64,0.65042,1.8053,283.279,109.0652,1.4,1,220.67,41.0169,0.44,2,142.453,9.9384,0.18,3,1077.469,87.5312,0.42,3,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.72,0.7265,6.0,0.1211,0.1267,0.1267,,1.0428,0.002882,False,,-0.0446,35,1600.269,1.0,23.978,27.688,27.688,1.1372,0.1174,7.567,0.68836,2.1465,234.454,121.6463,1.64,2,271.886,31.3494,0.42,3,237.151,27.3768,0.42,3,1600.269,123.4145,0.7,2,0.0,0.0,,gap_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.78,1.2384,6.0,0.2064,0.0804,0.0804,,0.7894,0.003447,False,,-0.0582,20,3193.591,1.32,16.704,20.805,39.267,0.9438,0.1205,8.387,0.61613,1.6833,293.169,131.4655,1.62,1,144.829,11.4644,0.16,2,106.848,24.3083,0.5,4,3193.591,109.3597,0.4,3,1.115,0.01,0.009,stepping_stones_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.98,0.9821,6.0,0.1637,0.563,0.563,,1.0949,-0.016894,False,,-0.2454,0,0.0,,170.442,34.545,45.497,1.1924,0.3037,7.908,0.85308,2.0146,400.328,120.6984,1.36,5,659.527,54.7525,0.38,2,1009.561,59.6748,0.4,5,0.0,0.0,0.0,0,1.11,0.9939,0.8954,stepping_stones_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.3385,6.0,0.2231,0.3826,0.3826,,0.9599,-0.01382,False,,-0.0754,29,1007.275,1.3,131.004,31.454,43.587,1.0837,0.258,8.989,0.96301,2.1414,408.907,137.2351,1.28,3,2272.416,143.028,0.48,4,984.612,131.1328,0.76,7,1007.275,158.9802,0.58,4,1.11,1.004,0.9045,stepping_stones_s2_d0.50_v1.5_e001,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.5
