terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.0,0.99,0.95,0.0,0.71,4.596122000000001,1.0934769999999998,0.36792200000000014,3.9932,3.32,0.021413039999999994
wave,100,0.0,1.0,1.0,0.0,0.99,5.032871,0.6006339999999999,0.29650299999999985,4.0,,0.02745042000000001
stepping_stones,100,0.0,0.48,0.0,0.0,0.0,1.2265190000000006,0.27409599999999995,1.047888,3.0094000000000007,2.095,-0.0011330800000000007
gap,100,0.0,0.33,0.05,0.0,0.05,1.0354900000000002,0.16142000000000006,1.0524550000000004,2.5066,1.771044776119403,0.0010026899999999999
pit,100,0.0,0.99,0.55,0.0,0.34,2.758231999999999,0.49223700000000004,0.8146900000000001,3.9974000000000003,3.74,0.01264176
rails,100,0.0,0.93,0.74,0.0,0.72,3.1221389999999984,0.4984440000000002,0.7062769999999997,3.9468,3.2399999999999993,0.010152240000000005
star,100,0.62,1.0,1.0,0.62,1.0,5.136137,0.29261699999999996,0.2658010000000001,4.0,,0.02887403
floating_ring,100,0.0,0.61,0.0,0.0,0.0,0.9624479999999997,0.13677499999999998,1.1540240000000002,3.282800000000001,2.1610256410256414,0.005016890000000001
repeated_boxes,100,0.01,1.0,1.0,0.01,1.0,5.149342999999999,0.397373,0.27588499999999994,4.0,,0.02826187999999999
repeated_cylinders,100,0.07,1.0,1.0,0.07,1.0,5.216559,0.275384,0.26442399999999994,4.0,,0.029117559999999997
