terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.598708999999999,0.34955200000000014,0.051365999999999995,12.000099999999982,,0.042383760000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.591114,0.5317059999999999,0.048874,12.000099999999982,,0.04304789000000001
stepping_stones,100,0.0,0.22,0.0,0.25,0.0,1.1002960000000002,0.26982199999999995,0.31751700000000005,5.975822999999999,4.276667948717949,0.023030350000000012
gap,100,0.56,0.83,0.78,0.78,0.56,4.584815,1.0727740000000006,0.13661700000000004,10.389682999999986,2.5270588235294116,0.03496775
pit,100,1.0,1.0,1.0,1.0,1.0,5.754026999999999,0.510925,0.04923300000000001,12.000099999999982,,0.04240655
rails,100,1.0,1.0,1.0,1.0,1.0,5.556119999999998,0.28846199999999994,0.063179,12.000099999999982,,0.041613229999999994
star,100,1.0,1.0,1.0,1.0,1.0,5.557150999999999,0.4790859999999998,0.057261000000000006,12.000099999999982,,0.04291353
floating_ring,100,0.96,0.96,0.96,0.98,0.96,5.400074999999999,0.3978680000000001,0.07184800000000001,11.659095999999982,3.4749999999999996,0.04045209000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.678954000000002,0.39338300000000004,0.04465700000000001,12.000099999999982,,0.04320296999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.667621000000001,0.37830299999999994,0.046641,12.000099999999982,,0.04314143999999999
