terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3857,6.0,0.8976,0.1694,0.19,0.18,0.0951,0.039785,True,0.957,0.8112,0,0.0,,6.609,23.587,48.044,0.168,0.0421,4.457,0.29271,3.3567,232.545,509.0658,5.94,1,0.0,0.0,0.0,0,152.337,18.0151,0.36,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3652,6.0,0.8942,0.3122,0.3122,0.2127,0.1011,0.039661,True,0.8488,0.7953,0,0.0,,5.317,23.356,46.924,0.1699,0.0498,4.491,0.29732,2.7316,210.327,508.7772,5.96,1,0.0,0.0,0.0,0,119.791,17.8664,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3458,6.0,0.891,0.2515,0.2515,0.0888,0.0976,0.039839,True,1.0348,0.8248,0,0.0,,6.631,23.924,48.667,0.1701,0.0317,4.469,0.29159,4.1736,260.878,508.5281,5.96,1,0.0,0.0,0.0,0,77.291,15.7113,0.36,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3724,6.0,0.8954,0.1584,0.1584,0.0823,0.0921,0.040456,True,0.9034,0.8392,0,0.0,,5.945,24.041,48.98,0.1676,0.0341,4.433,0.29216,3.4315,171.526,504.0984,5.94,1,0.0,0.0,0.0,0,102.611,11.3855,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3413,6.0,0.8902,0.2148,0.2148,0.0858,0.0985,0.039995,True,1.0175,0.8218,0,0.0,,6.397,24.032,48.629,0.1706,0.0315,4.472,0.29215,4.1728,275.691,509.1767,5.94,1,0.0,0.0,0.0,0,83.064,16.1615,0.32,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3854,6.0,0.8976,0.1493,0.1633,0.1469,0.0952,0.040039,True,1.0657,0.8049,0,0.0,,6.591,22.9,47.391,0.1682,0.0371,4.48,0.29199,3.6976,188.531,510.222,5.94,1,0.0,0.0,0.0,0,104.46,21.9294,0.52,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3584,6.0,0.8931,0.1587,0.1587,0.0829,0.0957,0.040358,True,1.0348,0.8201,0,0.0,,6.211,23.72,48.616,0.1693,0.0292,4.446,0.28852,3.7367,211.488,507.1384,5.94,1,0.0,0.0,0.0,0,66.282,17.3116,0.4,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3709,6.0,0.8952,0.3157,0.3157,0.1816,0.0992,0.039715,True,1.0073,0.8044,0,0.0,,6.194,23.647,46.984,0.1705,0.0489,4.454,0.29365,2.7513,185.66,506.0485,5.96,1,0.0,0.0,0.0,0,117.02,28.8538,0.6,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3509,6.0,0.8918,0.2544,0.2544,0.0768,0.0962,0.040268,True,1.1216,0.8335,0,0.0,,6.42,24.185,49.148,0.1701,0.0345,4.491,0.29996,3.5364,271.588,503.8995,5.94,1,0.0,0.0,0.0,0,123.798,14.3403,0.28,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3464,6.0,0.8911,0.2723,0.2723,0.102,0.1007,0.039684,True,0.9878,0.802,0,0.0,,5.971,23.262,47.465,0.1722,0.0407,4.517,0.29216,2.8419,178.66,502.9982,5.94,1,0.0,0.0,0.0,0,114.984,3.5252,0.08,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
