terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.74,1.6056,6.0,0.2676,0.2647,0.2661,,0.6088,0.002663,False,,-0.2417,8,3676.93,1.42,47.093,18.142,26.718,0.7765,0.2244,8.154,1.06539,1.1595,278.456,127.3332,1.5,3,391.089,10.9028,0.06,1,185.276,39.0435,0.46,5,3676.93,95.7395,0.16,3,1.11,0.9499,0.8557,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.4,2.0722,6.0,0.3454,0.0343,0.2302,,0.6762,0.005158,False,,-0.0071,13,306.201,1.94,62.172,6.475,24.345,0.7964,0.2503,8.028,0.82129,2.267,194.38,161.739,2.18,3,873.408,62.45,0.34,2,636.354,83.3616,0.74,6,306.201,29.3484,0.26,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.72,2.3846,6.0,0.3974,0.2643,0.2889,,0.643,0.006299,False,,-0.3116,0,0.0,,33.614,13.89,25.298,0.8369,0.1645,7.909,0.77272,1.9383,387.088,221.9815,2.54,2,233.348,35.4357,0.26,1,1207.427,89.2108,0.62,4,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.94,2.7358,6.0,0.456,0.1154,0.1933,,0.6209,0.007203,False,,0.0283,19,556.635,2.4,62.07,8.445,24.407,0.737,0.2332,7.805,0.78604,1.3707,275.616,222.432,2.76,2,280.374,38.226,0.32,5,586.744,106.7511,1.08,7,556.635,48.1388,0.38,2,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.16,2.7235,6.0,0.4539,0.0909,0.2254,,0.6682,0.012275,False,,-0.3901,11,775.056,2.38,54.279,15.609,24.207,0.859,0.1936,7.97,0.64588,2.5291,259.868,238.1368,3.0,1,302.271,50.4307,0.54,2,324.282,62.2271,1.0,10,775.056,36.5867,0.22,2,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.32,2.9401,6.0,0.49,0.1137,0.19,,0.6362,0.007492,False,,-0.1945,11,1300.598,2.5,38.332,21.383,26.6,0.7716,0.2175,8.24,0.79723,2.2114,300.321,254.0918,3.1,3,619.736,77.8395,0.56,6,1044.873,89.5736,0.74,11,1300.598,53.0538,0.22,4,1.11,1.0032,0.9038,stepping_stones_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.3567,6.0,0.8928,0.1625,0.1625,0.1282,0.1764,0.035422,True,1.523,0.9373,0,0.0,,2.714,4.849,5.161,0.3904,0.0584,5.561,0.40375,1.2736,375.301,316.443,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.3647,6.0,0.8941,0.0747,0.1271,0.1118,0.1785,0.034845,True,1.5214,0.947,0,0.0,,2.644,4.729,4.839,0.3896,0.063,5.55,0.41298,1.1513,361.389,319.0424,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.3525,6.0,0.8921,0.2073,0.2073,0.1569,0.1797,0.035439,True,1.5133,0.9336,0,0.0,,2.784,5.179,5.162,0.3898,0.069,5.595,0.40715,1.2777,331.989,318.9351,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.355,6.0,0.8925,0.191,0.191,0.1517,0.1778,0.034751,True,1.5184,0.9346,0,0.0,,2.844,5.108,5.172,0.39,0.067,5.586,0.4078,1.1909,333.273,315.8985,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.356,6.0,0.8927,0.1924,0.1924,0.1692,0.1797,0.03479,True,1.4999,0.9427,0,0.0,,2.782,4.893,5.136,0.3913,0.073,5.515,0.40692,1.343,332.124,318.5117,3.84,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.5
