terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,2.52,1.0138,6.0,0.169,0.0109,0.0618,,0.1445,0.034763,False,,0.5746,4,813.615,2.38,14.188,17.284,33.325,0.1674,0.0917,5.308,0.30034,1.3057,379.325,180.3976,2.36,1,0.0,0.0,0.0,0,19.51,0.3902,0.02,1,813.615,18.3803,0.08,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.52,1.0554,6.0,0.1759,0.0751,0.1312,,0.1557,0.031746,False,,-0.0272,5,2328.418,2.4,15.446,23.234,41.457,0.1956,0.1011,5.797,0.40731,1.4576,287.408,182.6743,2.36,1,202.318,17.5751,0.16,1,265.61,26.0063,0.5,2,2328.418,58.0289,0.1,2,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,2.56,1.0135,6.0,0.1689,0.0675,0.0675,,0.1571,0.032273,False,,0.1221,3,766.529,2.4,15.402,16.99,32.407,0.1783,0.1096,5.591,0.35888,1.4574,350.828,192.463,2.42,1,0.0,0.0,0.0,0,56.764,3.4543,0.12,1,766.529,16.3846,0.06,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,2.58,1.0805,6.0,0.1801,0.007,0.0906,,0.14,0.0348,False,,0.7318,3,800.698,2.44,12.438,19.265,35.411,0.1565,0.1029,5.205,0.27639,1.6762,328.357,184.8997,2.44,1,0.0,0.0,0.0,0,40.852,3.2312,0.14,3,800.698,17.3433,0.06,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,2.98,1.1007,6.0,0.1835,0.0448,0.1236,,0.1649,0.025337,False,,0.2728,0,0.0,,5.125,9.139,25.233,0.1624,0.142,5.56,0.35342,2.3688,244.02,211.7787,2.78,2,229.563,11.3126,0.08,1,529.566,15.6969,0.1,2,0.0,0.0,0.0,0,1.11,0.8083,0.7282,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.68,1.4103,6.0,0.2351,0.3335,0.3335,,0.1833,0.028403,False,,0.1021,8,217.223,3.4,49.495,11.828,27.877,0.1719,0.1919,6.367,0.53242,2.4304,355.205,268.5554,3.44,3,211.632,6.5079,0.06,2,150.505,21.5228,0.18,1,217.223,19.8561,0.16,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,20,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.68,1.1424,6.0,0.1904,0.0022,0.0794,,0.1393,0.033165,False,,0.7691,0,0.0,,4.788,10.779,30.702,0.1616,0.1021,5.151,0.31444,1.9243,417.852,208.0667,2.54,2,0.0,0.0,0.0,0,64.094,7.1071,0.32,3,1735.838,34.7168,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,5.44,1.4778,6.0,0.2463,0.0198,0.1088,,0.2875,0.020953,False,,-0.5504,87,1497.535,3.0,63.749,19.825,29.698,0.332,0.1473,6.895,0.76194,4.7973,260.074,344.714,5.2,3,1153.513,168.8273,1.62,7,396.624,134.7376,2.06,8,1497.535,189.0793,1.74,9,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e001,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,27,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,2.74,1.0265,6.0,0.1711,0.0537,0.0537,,0.1687,0.03293,False,,0.4418,0,0.0,,7.371,8.463,27.393,0.1864,0.1099,5.044,0.29743,1.7193,351.566,187.0577,2.62,2,145.749,3.3446,0.04,1,235.651,8.1098,0.12,2,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,29,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,3.56,1.3159,6.0,0.2193,0.1676,0.2272,,0.195,0.024393,False,,0.0838,11,433.625,3.02,77.94,27.411,37.307,0.1905,0.1903,7.025,0.69533,2.7507,330.853,281.5475,3.36,4,325.422,78.0914,0.42,2,333.003,47.6964,0.4,3,433.625,55.5838,0.22,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,20,3,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.56,1.0724,6.0,0.1787,0.0045,0.0727,,0.1378,0.03377,False,,0.748,0,0.0,,5.763,8.801,28.911,0.1631,0.0939,5.191,0.28836,1.6757,390.03,192.7105,2.42,2,0.0,0.0,0.0,0,93.628,6.525,0.18,3,342.121,6.8424,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e003,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
stepping_stones,25,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,4.66,1.3137,6.0,0.2189,0.2045,0.2066,,0.2396,0.01939,False,,-0.9782,0,0.0,,65.879,17.817,32.975,0.28,0.1903,6.98,0.87113,3.4741,305.245,337.7723,4.24,6,389.546,62.0881,0.6,7,560.922,138.9379,1.02,10,701.835,14.0367,0.02,1,1.11,0.9953,0.8967,stepping_stones_s2_d0.50_v0.5_e002,2,4b8624c7071229215cd0f89a36d43a17a2ef23efb2675ef59034fde603055f50,42,v0.5
