terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.560480999999999,0.8451520000000001,0.057741999999999995,12.000099999999982,,0.04258401000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.503053999999997,1.3345990000000005,0.05949899999999997,12.000099999999982,,0.04294709000000001
stepping_stones,100,0.0,0.37,0.0,0.48,0.0,1.2569879999999996,0.15803199999999998,0.284829,6.948036999999996,3.980952380952381,0.025400879999999987
gap,100,0.99,1.0,1.0,1.0,0.99,5.729525000000001,0.719768,0.079615,12.000099999999982,,0.04115826000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.612501000000001,1.1026899999999997,0.05659800000000001,12.000099999999982,,0.042654040000000004
rails,100,1.0,1.0,1.0,1.0,1.0,5.415798,1.010617,0.065189,12.000099999999982,,0.04213446999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.533931,1.307798,0.06439699999999998,12.000099999999982,,0.04249510999999998
floating_ring,100,0.98,1.0,1.0,1.0,0.98,5.489933000000001,0.9397130000000001,0.06513,12.000099999999982,,0.04178616000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.570674999999999,1.0460659999999997,0.057047999999999995,12.000099999999982,,0.043041979999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.541495,1.0573260000000002,0.055076,12.000099999999982,,0.043172819999999994
