terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1946,6.0,0.8658,0.443,0.443,0.1108,0.0721,0.042251,True,0.4987,0.6247,0,0.0,,3.149,17.572,42.421,0.0826,0.0398,4.181,0.20651,7.5006,237.842,959.8091,11.94,1,0.0,0.0,0.0,0,90.763,61.9433,1.62,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.151,6.0,0.8585,0.248,0.248,0.01,0.0785,0.041991,True,0.3831,0.6081,0,0.0,,2.815,17.307,40.27,0.0867,0.0456,4.163,0.20803,7.6687,186.138,957.9323,11.94,1,0.0,0.0,0.0,0,96.854,62.5935,1.54,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2124,6.0,0.8687,0.3581,0.3581,0.0955,0.0739,0.04196,True,0.4649,0.6268,0,0.0,,2.669,17.907,42.636,0.0834,0.042,4.239,0.20961,6.7855,225.802,957.8633,11.94,1,0.0,0.0,0.0,0,92.249,72.7628,2.1,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.1942,6.0,0.8657,0.4559,0.4559,0.1587,0.0751,0.042077,True,0.6238,0.6143,0,0.0,,2.984,17.394,42.378,0.0839,0.0442,4.194,0.20904,6.8534,198.308,958.1852,11.94,1,0.0,0.0,0.0,0,159.291,69.9027,1.82,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.0654,6.0,0.8442,0.4711,0.4711,0.1295,0.083,0.041814,True,0.4515,0.5344,0,0.0,,2.689,18.837,43.398,0.0936,0.0441,4.149,0.20643,7.2302,238.936,945.163,11.94,1,0.0,0.0,0.0,0,99.221,89.0542,2.36,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.1242,6.0,0.854,0.3697,0.3697,0.0952,0.0777,0.041928,True,0.5561,0.5936,0,0.0,,2.599,17.78,41.863,0.0898,0.0388,4.125,0.20494,7.1077,200.185,961.371,11.94,1,0.0,0.0,0.0,0,125.819,85.1908,2.36,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.1845,6.0,0.8641,0.2993,0.2993,0.0433,0.0728,0.042167,True,0.5704,0.535,0,0.0,,2.514,17.259,41.185,0.0849,0.0382,4.116,0.20557,7.7278,175.659,960.9666,11.94,1,0.0,0.0,0.0,0,132.89,79.1631,2.06,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.1765,6.0,0.8627,0.2586,0.2586,0.0103,0.075,0.041966,True,0.3945,0.6081,0,0.0,,3.072,17.126,40.51,0.0844,0.0422,4.15,0.20937,7.9241,198.014,954.6797,11.94,1,0.0,0.0,0.0,0,117.873,61.6447,1.56,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0878,6.0,0.848,0.5205,0.5205,0.1365,0.0784,0.042044,True,0.5366,0.615,0,0.0,,2.516,18.582,43.328,0.0899,0.0395,4.177,0.20649,6.7953,214.188,953.861,11.94,1,0.0,0.0,0.0,0,96.274,89.7084,2.52,9,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0861,6.0,0.8477,0.4518,0.4518,0.0777,0.0805,0.041803,True,0.4232,0.584,0,0.0,,3.01,18.829,43.373,0.0877,0.0471,4.18,0.21408,7.258,177.239,951.5665,11.94,1,0.0,0.0,0.0,0,68.438,91.3562,2.62,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v0.5
