terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3765,6.0,0.8961,0.7332,0.7332,0.1688,0.0983,0.040091,True,1.0743,0.793,0,0.0,,3.84,18.792,42.789,0.1698,0.041,4.578,0.29127,4.4329,244.705,504.3458,5.94,1,0.0,0.0,0.0,0,108.662,38.7176,0.74,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3751,6.0,0.8958,0.7042,0.7042,0.1574,0.0993,0.03937,True,1.0771,0.8082,0,0.0,,3.721,19.23,43.343,0.1702,0.0438,4.562,0.29265,3.9973,215.42,505.4355,5.94,1,0.0,0.0,0.0,0,114.593,38.6796,0.74,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.384,6.0,0.8973,0.645,0.645,0.1315,0.0948,0.040129,True,1.0439,0.8036,0,0.0,,3.713,19.576,42.976,0.1681,0.038,4.587,0.29995,3.5177,182.186,497.7813,5.96,1,0.0,0.0,0.0,0,106.191,37.3586,0.78,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3689,6.0,0.8948,0.715,0.715,0.1624,0.1003,0.039935,True,1.063,0.782,0,0.0,,3.874,19.085,42.868,0.1719,0.0414,4.625,0.29273,3.8453,232.061,510.0661,5.94,1,0.0,0.0,0.0,0,96.707,40.9127,0.8,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3972,6.0,0.8995,0.4685,0.4685,0.0647,0.0971,0.039882,True,1.0113,0.8011,0,0.0,,3.882,19.125,42.588,0.1692,0.0385,4.61,0.30155,3.9565,200.798,503.2189,5.94,1,0.0,0.0,0.0,0,117.131,34.0125,0.64,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.4008,6.0,0.9001,0.5544,0.5544,0.0958,0.0974,0.038987,True,1.1078,0.8063,0,0.0,,5.262,21.102,43.69,0.1685,0.043,4.63,0.30553,3.9221,185.43,502.9177,5.94,1,0.0,0.0,0.0,0,132.664,38.0441,0.74,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3964,6.0,0.8994,0.4343,0.4343,0.1239,0.1014,0.039696,True,1.0297,0.7731,0,0.0,,4.256,17.81,42.409,0.171,0.0426,4.582,0.2994,3.6613,172.741,500.5361,5.94,1,0.0,0.0,0.0,0,78.876,28.3584,0.56,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3779,6.0,0.8963,0.7276,0.7276,0.1561,0.0981,0.039984,True,1.0224,0.7982,0,0.0,,3.87,18.861,43.06,0.1707,0.0424,4.586,0.29319,3.8442,251.952,503.7851,5.94,1,0.0,0.0,0.0,0,100.807,37.1217,0.68,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4049,6.0,0.9008,0.4556,0.4556,0.0455,0.0964,0.039708,True,1.0777,0.8011,0,0.0,,5.869,20.16,43.779,0.169,0.0406,4.637,0.30527,3.8313,297.851,503.9089,5.94,1,0.0,0.0,0.0,0,113.286,36.5607,0.7,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3848,6.0,0.8975,0.6831,0.6831,0.1443,0.0982,0.040071,True,1.0109,0.8017,0,0.0,,3.942,18.906,42.918,0.1705,0.0414,4.598,0.29361,4.4083,234.79,508.1861,5.94,1,0.0,0.0,0.0,0,107.693,38.3649,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.0
