terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.429376999999999,0.408044,0.06817200000000001,12.000099999999982,,0.04237922000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.501005000000001,0.3278020000000001,0.062199,12.000099999999982,,0.04299254999999999
stepping_stones,100,0.0,0.19,0.0,0.53,0.0,1.2723780000000005,0.20797500000000002,0.269981,5.761818999999997,4.298518518518518,0.02436023
gap,100,0.92,0.95,0.93,0.95,0.92,5.369111000000001,0.43696399999999996,0.10173900000000004,11.551494999999983,3.028,0.03921645
pit,100,0.99,1.0,0.99,0.99,0.99,5.494945999999999,0.7247519999999997,0.06938600000000002,12.000099999999982,,0.04213428
rails,100,0.99,1.0,1.0,1.0,0.99,5.459942999999998,0.4590960000000001,0.071416,12.000099999999982,,0.04195196
star,100,1.0,1.0,1.0,1.0,1.0,5.467929999999999,0.222944,0.06281899999999999,12.000099999999982,,0.04331066
floating_ring,100,0.99,1.0,1.0,1.0,0.99,5.413530999999998,0.3874039999999999,0.077031,12.000099999999982,,0.04140232000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.544606000000001,0.3553699999999999,0.060035000000000005,12.000099999999982,,0.043173890000000006
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.537203999999997,0.3345179999999999,0.06160499999999997,12.000099999999982,,0.04311692999999999
