terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.92,1.2247,6.0,0.2041,0.0329,0.0369,,0.3708,0.018258,False,,-0.2008,1,1717.862,1.72,22.102,12.764,30.753,0.5013,0.1436,7.195,0.62924,1.6569,196.121,145.8878,1.74,2,176.595,4.1825,0.04,1,409.173,9.4659,0.04,2,1717.862,34.3572,0.02,1,1.11,0.2658,0.2394,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.94,1.3534,6.0,0.2256,0.0547,0.0547,,0.3211,0.018081,False,,0.3574,0,0.0,,12.398,10.993,30.834,0.4107,0.1591,7.094,0.57167,1.6997,238.363,146.008,1.78,1,0.0,0.0,0.0,0,823.628,37.3205,0.22,1,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.02,1.4073,6.0,0.2346,0.0513,0.0513,,0.316,0.022625,False,,0.2915,1,345.628,2.0,17.121,9.85,28.207,0.4096,0.1712,6.921,0.52249,2.448,159.344,139.7949,1.86,1,0.0,0.0,0.0,0,147.561,20.0942,0.32,2,345.628,6.9126,0.02,1,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.2,1.7232,6.0,0.2872,0.1098,0.1098,,0.254,0.02583,False,,0.7606,0,0.0,,9.11,9.559,28.328,0.3607,0.123,6.722,0.42233,1.8521,151.457,158.1879,2.04,1,106.992,3.4587,0.08,1,245.482,21.6377,0.34,4,0.0,0.0,0.0,0,1.11,0.9433,0.8499,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.32,1.6796,6.0,0.2799,0.0003,0.0835,,0.3332,0.020625,False,,0.7368,0,0.0,,11.808,9.202,27.831,0.374,0.2064,7.142,0.52581,1.5704,162.757,178.3009,2.16,1,215.69,7.4563,0.06,3,295.203,12.4942,0.12,3,0.0,0.0,0.0,0,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.4,1.5737,6.0,0.2623,0.1067,0.1067,,0.3559,0.019431,False,,-0.132,5,892.855,2.22,27.676,9.097,27.057,0.4652,0.1573,6.851,0.5592,2.0436,183.68,180.1144,2.26,1,0.0,0.0,0.0,0,377.701,33.172,0.44,5,892.855,24.4589,0.1,1,1.11,0.9574,0.8625,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.78,1.5105,6.0,0.2517,0.0703,0.1018,,0.5115,0.010527,False,,-0.0163,12,419.744,2.0,64.798,7.339,25.759,0.5557,0.2471,7.9,0.63922,1.8066,170.835,205.3451,2.62,1,1382.318,154.7131,0.8,2,375.434,69.7733,0.74,5,419.744,25.7567,0.24,4,1.0456,1.01,0.9659,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.84,1.0185,6.0,0.1697,0.1949,0.1949,,0.6597,0.005848,False,,-0.2182,68,3312.464,1.44,17.853,53.841,63.87,0.7382,0.1308,8.156,0.62351,2.4437,440.409,195.4907,2.62,3,1102.432,348.2332,1.36,4,243.164,57.7813,0.56,6,3312.464,459.9267,1.36,2,1.11,1.0,0.9009,stepping_stones_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,21,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.86,1.2272,6.0,0.2045,0.0466,0.0745,,0.3763,0.018464,False,,0.3702,0,0.0,,12.809,8.537,28.039,0.4303,0.1851,7.038,0.52179,1.0788,245.18,148.035,1.72,2,0.0,0.0,0.0,0,249.634,4.9927,0.02,1,0.0,0.0,0.0,0,1.0626,0.511,0.4809,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
stepping_stones,20,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.3,1.6962,6.0,0.2827,0.0771,0.0771,,0.272,0.025151,False,,0.6475,7,774.389,0.0,10.902,14.383,29.111,0.367,0.1324,6.565,0.40413,2.2413,175.257,160.0657,2.16,2,161.231,5.9711,0.06,2,71.81,11.8077,0.24,2,774.389,23.1593,0.14,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
