terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.1912,6.0,0.8652,0.1671,0.1889,0.1501,0.0879,0.041611,True,0.5321,0.6514,0,0.0,,8.757,24.132,48.213,0.0786,0.0709,4.152,0.19682,5.3576,191.14,947.3922,11.94,1,0.0,0.0,0.0,0,203.739,22.7724,0.28,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.085,6.0,0.8475,0.6183,0.6183,0.3753,0.0901,0.041408,True,0.4834,0.6506,0,0.0,,8.158,24.766,49.382,0.0814,0.0731,4.156,0.20028,5.101,244.235,937.4698,11.94,1,0.0,0.0,0.0,0,182.515,22.61,0.3,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.2015,6.0,0.8669,0.5156,0.5156,0.2699,0.0879,0.041637,True,0.4497,0.6796,0,0.0,,4.893,26.625,49.823,0.0756,0.0749,4.078,0.20133,5.1268,245.086,954.9259,11.94,1,0.0,0.0,0.0,0,181.996,6.5028,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.0629,6.0,0.8438,0.4488,0.4488,0.256,0.09,0.041714,True,0.4066,0.5824,0,0.0,,7.736,24.209,48.775,0.0896,0.0617,4.058,0.19031,5.0846,212.351,936.0046,11.94,1,0.0,0.0,0.0,0,128.318,12.8786,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.2144,6.0,0.8691,0.4015,0.4015,0.2816,0.0845,0.041794,True,0.3378,0.6512,0,0.0,,6.989,25.13,49.07,0.0761,0.0688,4.052,0.19417,4.9719,202.87,938.6663,11.94,1,0.0,0.0,0.0,0,197.027,19.7823,0.22,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2434,6.0,0.8739,0.1907,0.198,0.1291,0.0815,0.042079,True,0.5104,0.627,0,0.0,,6.702,24.563,49.055,0.0762,0.0653,4.001,0.18628,4.7457,213.993,940.8474,11.94,1,0.0,0.0,0.0,0,285.157,20.32,0.28,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2597,6.0,0.8766,0.2862,0.2942,0.1997,0.0792,0.041987,True,0.5166,0.6415,0,0.0,,6.208,24.951,49.096,0.0739,0.0635,3.978,0.1881,4.6884,238.73,929.2953,11.94,1,0.0,0.0,0.0,0,157.316,3.2896,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0035,6.0,0.8339,0.2958,0.2958,0.1685,0.0933,0.041464,True,0.4326,0.4552,0,0.0,,7.74,25.793,48.893,0.0939,0.0625,4.079,0.19968,5.1853,212.705,953.4355,11.94,1,0.0,0.0,0.0,0,146.954,10.212,0.12,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1767,6.0,0.8628,0.2181,0.2216,0.1463,0.0874,0.041874,True,0.6565,0.5922,0,0.0,,6.855,24.856,49.343,0.0839,0.0656,4.011,0.19242,4.338,217.817,936.9896,11.94,1,0.0,0.0,0.0,0,116.186,11.7177,0.24,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0004,6.0,0.8334,0.2754,0.2758,0.1573,0.0925,0.04159,True,0.4283,0.5117,0,0.0,,6.571,24.082,46.805,0.0953,0.0574,4.068,0.19323,4.6688,218.859,943.2704,11.94,1,0.0,0.0,0.0,0,112.27,11.2476,0.22,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v0.5
