terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3597,6.0,0.8933,0.1653,0.1817,0.1599,0.0951,0.039879,True,0.8744,0.8354,0,0.0,,7.243,26.732,49.711,0.1674,0.0443,4.51,0.31087,4.0596,264.679,506.1682,5.94,1,0.0,0.0,0.0,0,172.995,39.6952,0.62,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3392,6.0,0.8899,0.1973,0.2027,0.1535,0.0963,0.03928,True,0.883,0.8099,0,0.0,,7.149,26.408,49.42,0.1695,0.0381,4.542,0.3053,3.9636,207.585,505.8094,5.94,1,0.0,0.0,0.0,0,170.467,20.1322,0.24,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3778,6.0,0.8963,0.0533,0.1244,0.1146,0.0954,0.040411,True,1.0536,0.8346,0,0.0,,7.131,25.359,49.282,0.1668,0.0433,4.441,0.28496,4.1276,226.915,519.8676,5.94,1,0.0,0.0,0.0,0,120.475,24.2881,0.44,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3351,6.0,0.8892,0.1769,0.189,0.1505,0.0951,0.039838,True,0.8817,0.8049,0,0.0,,7.174,26.56,49.499,0.1693,0.0374,4.513,0.3059,3.6634,323.888,505.898,5.94,1,0.0,0.0,0.0,0,164.087,23.7798,0.36,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3832,6.0,0.8972,0.0676,0.1295,0.1059,0.096,0.039763,True,0.864,0.7965,0,0.0,,8.28,26.967,49.909,0.1659,0.048,4.473,0.29602,3.2114,268.612,518.8789,5.94,1,0.0,0.0,0.0,0,135.369,17.8953,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3791,6.0,0.8965,0.2292,0.2379,0.1982,0.1002,0.040014,True,0.965,0.8025,0,0.0,,8.158,27.502,52.109,0.167,0.0583,4.448,0.29422,3.1035,247.665,516.3439,5.94,1,0.0,0.0,0.0,0,232.306,13.3205,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3979,6.0,0.8996,0.2374,0.2437,0.2037,0.0992,0.039831,True,0.9828,0.8025,0,0.0,,8.172,27.983,52.522,0.1649,0.06,4.427,0.28678,3.25,214.349,512.699,5.94,1,0.0,0.0,0.0,0,249.493,15.9082,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3686,6.0,0.8948,0.1429,0.1583,0.1305,0.0952,0.040207,True,0.8689,0.8309,0,0.0,,7.092,26.991,50.363,0.1682,0.0433,4.535,0.30656,4.1937,290.873,507.7617,5.94,1,0.0,0.0,0.0,0,319.577,34.7551,0.46,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3487,6.0,0.8914,0.1283,0.1441,0.1395,0.1026,0.040221,True,1.0146,0.7962,0,0.0,,7.589,25.531,48.452,0.1701,0.0508,4.486,0.29026,3.3757,276.91,516.235,5.94,1,0.0,0.0,0.0,0,112.256,17.7815,0.36,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3167,6.0,0.8861,0.211,0.211,0.1199,0.0995,0.03987,True,0.8978,0.8061,0,0.0,,7.142,27.253,50.104,0.1726,0.038,4.492,0.3077,3.4638,295.953,510.3224,5.94,1,0.0,0.0,0.0,0,153.821,5.2894,0.06,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
