terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.98,0.6831,6.0,0.1138,0.0383,0.0383,,0.8038,0.005476,False,,,10,99.076,0.78,12.526,8.304,13.776,0.9505,0.0576,8.865,0.7855,0.35,371.233,85.9732,0.92,1,0.0,0.0,0.0,0,278.861,16.8105,0.16,1,99.076,14.3563,0.2,1,0.225,0.0,0.0,floating_ring_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.7,1.3116,6.0,0.2186,0.4882,0.4882,,0.9807,-0.018048,False,,-0.3169,11,1710.541,1.1,164.952,42.287,43.057,1.0806,0.3661,8.959,1.1399,0.8565,272.33,104.5104,1.14,1,753.302,26.0599,0.08,1,299.33,32.2693,0.32,2,1710.541,67.6256,0.22,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.72,1.5927,6.0,0.2655,0.4196,0.4356,,1.0325,-0.010345,False,,-0.4556,11,3417.559,1.06,131.492,51.648,52.352,1.1605,0.4775,8.479,0.99607,0.8115,331.922,123.1841,1.22,3,134.737,4.0663,0.04,1,95.783,8.9249,0.14,1,3417.559,95.395,0.22,3,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.76,1.327,6.0,0.2212,0.4313,0.4538,,1.1023,-0.013632,False,,-0.429,22,1001.109,0.94,130.575,60.564,61.536,1.2429,0.4209,8.882,1.09737,0.5403,219.066,102.4846,1.14,4,85.051,3.0774,0.04,1,295.999,38.9202,0.42,1,1001.109,68.257,0.44,2,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.8,0.6619,6.0,0.1103,0.1523,0.1523,,1.1312,0.004055,False,,,6,341.083,0.8,20.641,19.284,22.762,1.2386,0.1615,8.519,0.60125,1.1167,421.625,147.6561,1.74,1,46.165,1.8058,0.08,3,725.389,32.089,0.34,4,341.083,16.0599,0.12,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,1.9,1.4085,6.0,0.2347,0.4585,0.4585,,0.961,-0.017111,False,,-0.2553,29,505.99,1.06,139.329,47.375,48.13,1.072,0.3175,8.786,1.02701,0.905,563.982,120.3423,1.18,3,1035.28,26.0205,0.08,2,136.151,30.8188,0.36,2,505.99,94.9376,0.58,5,0.115,0.115,1.0,rails_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.92,1.5226,6.0,0.2538,0.2804,0.2804,,0.6923,0.005708,False,,0.1014,0,0.0,,16.334,12.141,29.995,0.7961,0.1977,7.319,0.63473,1.2477,231.871,154.6272,1.76,1,249.7,13.2524,0.16,3,191.448,18.181,0.22,5,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.94,1.2359,6.0,0.206,0.446,0.446,,1.0591,-0.014759,False,,-0.1596,14,2678.779,0.82,132.621,32.514,45.13,1.1538,0.2626,7.875,0.77766,1.5695,317.351,134.4568,1.5,2,327.352,25.5361,0.22,4,313.281,24.5737,0.2,4,2678.779,87.3652,0.28,5,1.11,1.0016,0.9023,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.04,1.7494,6.0,0.2916,0.2927,0.2927,,0.6365,0.011081,False,,0.1157,0,0.0,,6.63,14.245,31.208,0.7358,0.1592,7.177,0.57156,0.9383,314.93,156.3054,1.88,1,166.112,20.4015,0.24,2,292.362,26.6836,0.34,4,0.0,0.0,0.0,0,1.11,0.9775,0.8806,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.08,1.5918,6.0,0.2653,0.0306,0.1382,,0.7608,0.005526,False,,0.2023,0,0.0,,18.928,12.36,30.17,0.8454,0.2693,7.912,0.67998,1.3648,168.965,147.1694,1.88,1,160.219,18.351,0.22,4,220.381,35.9511,0.5,3,0.0,0.0,0.0,0,1.11,0.9353,0.8426,stepping_stones_s2_d0.50_v1.5_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1.5
