terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.56,0.8135,6.0,0.1356,0.0046,0.0275,,0.4752,0.003514,False,,-0.3215,19,1555.084,1.08,81.513,52.411,52.557,0.6347,0.2062,7.476,1.00838,0.5894,222.781,100.0868,1.16,3,0.0,0.0,0.0,0,148.643,26.1713,0.26,1,1555.084,71.4404,0.38,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.22,1.2529,6.0,0.2088,0.1962,0.1992,,0.4261,0.016425,False,,-0.2512,10,230.641,1.94,25.76,15.319,33.166,0.5326,0.148,6.449,0.5286,1.1573,286.289,147.0701,2.02,3,844.481,36.6843,0.28,5,168.112,45.3905,0.58,2,230.641,25.8421,0.2,4,1.115,0.5984,0.5367,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,2.34,1.0843,6.0,0.1807,0.7605,0.7605,,0.7417,-0.002376,False,,-0.5499,25,782.91,1.04,140.719,57.014,57.494,0.8372,0.3891,7.878,1.03602,1.1095,325.129,135.2191,1.62,6,263.085,6.7719,0.06,1,256.879,46.3457,0.42,3,782.91,90.751,0.5,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.36,0.3274,6.0,0.0546,0.2895,0.2936,,0.8077,-0.00512,False,,,1,1092.2,0.62,165.916,24.192,24.192,0.8388,0.1815,6.084,0.70732,1.2484,337.469,118.1581,1.94,2,2284.017,89.514,0.76,6,918.408,65.0788,0.98,2,1092.2,21.844,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.46,1.1026,6.0,0.1838,0.1237,0.2146,,0.5573,0.007225,False,,-0.189,4,684.773,1.62,40.51,28.897,46.799,0.6542,0.2271,7.647,0.62001,1.5,226.357,202.7502,2.24,2,374.166,36.6824,0.38,4,273.685,33.0553,0.3,5,684.773,25.6787,0.08,3,1.05,1.01,0.9619,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.66,1.0265,6.0,0.1711,0.4365,0.4432,,0.7704,-0.004282,False,,-0.2603,70,1838.975,1.08,159.494,30.396,30.396,0.8346,0.2902,8.882,0.80102,1.2745,206.216,158.9087,2.18,2,412.061,128.2056,1.2,3,332.492,109.8227,0.8,5,1838.975,262.5939,1.4,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.86,1.257,6.0,0.2095,0.3796,0.3796,,0.5742,0.013581,False,,-0.2668,15,991.38,2.56,32.099,14.655,31.368,0.6637,0.1999,6.505,0.51642,1.7512,321.903,208.6548,2.7,1,555.258,45.4207,0.48,5,528.977,70.1307,0.7,8,991.38,43.8586,0.3,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.92,1.7701,6.0,0.295,0.1426,0.173,,0.4761,0.011677,False,,0.1214,4,684.577,2.8,79.744,13.918,31.898,0.4677,0.352,6.961,0.71141,1.2951,310.834,216.6127,2.64,3,906.6,44.0798,0.3,6,566.991,112.583,1.2,5,684.577,19.5813,0.08,2,1.11,1.0068,0.9071,stepping_stones_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.98,0.778,6.0,0.1297,0.789,0.789,,0.7588,-0.003067,False,,-0.3091,7,1236.338,0.6,144.535,48.899,48.899,0.7445,0.3392,8.395,0.73568,1.7903,487.739,165.445,2.22,5,543.988,127.5893,0.98,10,378.545,73.1754,0.88,7,1236.338,77.115,0.14,4,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.06,0.974,6.0,0.1623,0.41,0.4168,,0.7878,-0.005029,False,,-0.5113,57,2427.989,1.5,158.656,26.345,26.345,0.8417,0.2352,8.942,0.77607,1.7973,558.141,212.9048,2.5,6,288.516,94.8667,1.06,7,596.233,137.4823,0.86,6,2427.989,237.5858,1.14,2,0.0,0.0,,gap_s2_d0.50_v1.0_e001,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
