terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.617264999999999,0.25318899999999994,0.08442900000000003,6.0,,0.03979693000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.655953000000003,0.44161200000000017,0.08663900000000002,6.0,,0.04073116000000001
stepping_stones,100,0.0,0.35,0.0,0.0,0.0,1.2481620000000002,0.20973399999999998,0.6177790000000001,3.790599999999998,2.6009230769230784,0.011972390000000005
gap,100,0.28,0.66,0.3,0.28,0.3,2.099967,0.2550919999999999,0.6234190000000003,4.9526,2.9194117647058833,0.015386990000000007
pit,100,1.0,1.0,1.0,1.0,1.0,5.623201,0.6816979999999998,0.073181,6.0,,0.040684189999999995
rails,100,0.42,0.72,0.64,0.52,0.52,3.5553240000000015,1.082218,0.330169,5.160799999999999,3.002857142857144,0.02042931
star,100,1.0,1.0,1.0,1.0,1.0,5.713880000000005,0.07966899999999999,0.06855299999999998,6.0,,0.04179612
floating_ring,100,0.96,1.0,1.0,0.99,0.97,5.424108000000001,0.7677230000000002,0.11411099999999998,6.0,,0.03765322
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.710863,0.516133,0.06511400000000002,6.0,,0.041713889999999997
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.678261,0.4656140000000001,0.07141499999999998,6.0,,0.04121861
