terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.88,0.6591,6.0,0.1098,0.0074,0.028,,0.1561,0.030413,False,,,5,1219.381,1.78,7.51,27.096,27.081,0.2195,0.061,5.791,0.49751,0.6087,148.16,161.8779,1.82,1,0.0,0.0,0.0,0,236.502,40.1479,0.62,3,1219.381,31.1935,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.94,0.6541,6.0,0.109,0.0267,0.0417,,0.1765,0.031403,False,,,5,837.243,1.84,7.599,30.421,30.396,0.2314,0.0688,6.285,0.4968,0.8632,163.954,165.7468,1.88,1,0.0,0.0,0.0,0,127.041,35.7992,0.6,1,837.243,27.7403,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.94,0.6896,6.0,0.1149,0.0115,0.0233,,0.1602,0.030878,False,,,6,168.409,1.82,9.529,30.966,30.924,0.2206,0.0652,6.131,0.47217,0.6792,225.441,170.2599,1.88,1,0.0,0.0,0.0,0,237.423,38.2566,0.58,2,168.409,15.0759,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,True,False,base_contact,1.96,0.6488,6.0,0.1081,0.1538,0.1538,,0.239,0.023005,False,,,6,1349.364,0.54,34.969,29.649,47.28,0.2241,0.1722,6.658,0.53897,1.0969,295.263,152.5754,1.78,2,76.983,1.7521,0.04,1,86.414,23.2507,0.52,2,1349.364,44.0507,0.12,3,1.0419,0.0,0.0,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,True,False,base_contact,2.04,0.7268,6.0,0.1211,0.0431,0.0753,,0.2388,0.023107,False,,,1,257.26,0.58,15.98,23.703,35.031,0.2319,0.1252,7.527,0.45756,1.3518,250.955,172.1241,1.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,257.26,5.1452,0.02,1,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.08,0.7486,6.0,0.1248,0.0076,0.0211,,0.1557,0.032309,False,,-0.6117,4,1574.771,2.0,9.598,26.209,26.209,0.2202,0.0702,5.437,0.44962,0.7061,155.597,175.3117,2.0,2,0.0,0.0,0.0,0,248.703,38.1506,0.56,1,1574.771,35.6121,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.22,0.7032,6.0,0.1172,0.1563,0.1563,,0.2725,0.024076,False,,,24,569.979,0.68,27.538,24.849,37.023,0.2599,0.1742,6.234,0.47073,1.2888,294.967,157.5673,2.06,1,543.597,10.8719,0.02,1,127.277,18.0094,0.36,2,569.979,38.6051,0.48,2,1.11,0.0007,0.0007,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.48,0.6708,6.0,0.1118,0.1015,0.151,,0.2961,0.022406,False,,,1,380.306,0.56,45.994,37.489,53.556,0.2923,0.1623,6.209,0.48301,1.2445,302.959,175.3499,2.32,1,131.984,22.5389,0.6,1,158.095,31.2757,0.58,2,380.306,7.6061,0.02,1,1.05,0.9839,0.937,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.58,0.7409,6.0,0.1235,0.1367,0.1382,,0.2655,0.023602,False,,,9,1880.272,0.56,35.152,30.203,44.091,0.2776,0.1513,6.591,0.51321,1.327,260.798,194.4615,2.42,1,88.776,5.352,0.24,1,0.0,0.0,0.0,0,1880.272,60.6587,0.18,5,1.07,0.0,0.0,stepping_stones_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.38,0.7234,6.0,0.1206,0.0268,0.1216,,0.3363,0.024976,False,,,8,115.266,3.22,20.601,20.91,20.91,0.3224,0.1535,6.327,0.29861,1.6408,210.493,245.816,3.3,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,115.266,10.5477,0.16,1,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
