terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.3445,6.0,0.8907,0.0764,0.0764,0.0323,0.0685,0.042882,True,0.4488,0.7128,0,0.0,,3.662,13.114,25.52,0.0758,0.0411,3.665,0.16151,4.0638,144.224,860.8207,11.94,1,0.0,0.0,0.0,0,12.562,0.7454,0.08,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.3673,6.0,0.8946,0.1518,0.1524,0.0083,0.067,0.042893,True,0.4783,0.697,0,0.0,,5.31,12.878,25.47,0.0735,0.0419,3.659,0.16208,3.9583,149.011,859.7023,11.94,1,0.0,0.0,0.0,0,53.677,3.7584,0.22,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.4117,6.0,0.9019,0.0093,0.0469,0.043,0.065,0.043063,True,0.4309,0.7647,0,0.0,,5.927,13.522,26.234,0.0682,0.0433,3.656,0.16369,4.1039,188.448,860.2619,11.94,1,0.0,0.0,0.0,0,59.226,4.6416,0.14,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3636,6.0,0.8939,0.1962,0.1962,0.0061,0.0674,0.042959,True,0.4496,0.7051,0,0.0,,5.239,12.881,25.427,0.0733,0.0426,3.652,0.16207,4.1927,165.128,859.2592,11.94,1,0.0,0.0,0.0,0,51.436,5.7006,0.28,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.4141,6.0,0.9023,0.1074,0.1074,0.0122,0.0645,0.043128,True,0.4194,0.759,0,0.0,,5.92,13.521,26.242,0.0676,0.043,3.643,0.16317,4.2415,157.809,857.8004,11.94,1,0.0,0.0,0.0,0,34.06,1.3849,0.08,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.3942,6.0,0.899,0.0735,0.0735,0.0332,0.0662,0.04297,True,0.4893,0.7588,0,0.0,,6.407,13.39,26.056,0.0698,0.0437,3.711,0.16497,3.8959,173.551,862.8234,11.94,1,0.0,0.0,0.0,0,33.031,1.8259,0.06,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.3925,6.0,0.8988,0.0718,0.0718,0.0401,0.0663,0.042984,True,0.5107,0.7524,0,0.0,,6.607,13.523,26.267,0.0695,0.0441,3.702,0.16461,4.2,145.883,862.9909,11.94,1,0.0,0.0,0.0,0,35.014,0.7003,0.02,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3598,6.0,0.8933,0.0772,0.0798,0.03,0.0674,0.042975,True,0.4545,0.7061,0,0.0,,4.944,12.861,25.478,0.0739,0.0411,3.661,0.16259,4.1136,182.591,863.5035,11.94,1,0.0,0.0,0.0,0,72.743,9.1296,0.26,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.4081,6.0,0.9013,0.0141,0.0538,0.0468,0.0658,0.042998,True,0.4881,0.7584,0,0.0,,5.922,13.651,26.337,0.0681,0.0453,3.687,0.16559,3.9586,167.481,863.4435,11.94,1,0.0,0.0,0.0,0,12.38,0.4664,0.04,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3677,6.0,0.8946,0.0837,0.086,0.0362,0.0669,0.042857,True,0.4543,0.7055,0,0.0,,4.977,12.958,25.506,0.0733,0.0411,3.66,0.1633,4.0654,174.251,862.8443,11.94,1,0.0,0.0,0.0,0,71.434,10.4527,0.3,4,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
