terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.1965,6.0,0.8661,0.2385,0.2385,0.0126,0.1123,0.039531,True,1.1544,0.8138,0,0.0,,6.321,30.246,58.025,0.1739,0.0558,4.647,0.30425,2.975,204.6,510.7519,5.88,3,0.0,0.0,0.0,0,213.282,47.3684,0.92,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2453,6.0,0.8742,0.4,0.4,0.1451,0.0946,0.039417,True,0.9156,0.8347,0,0.0,,7.11,28.995,58.258,0.1685,0.0358,4.683,0.30572,2.823,227.477,522.8169,5.94,1,0.0,0.0,0.0,0,171.271,14.7559,0.18,4,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2487,6.0,0.8748,0.3421,0.3421,0.0995,0.093,0.040048,True,0.9127,0.8046,0,0.0,,7.102,28.636,57.807,0.169,0.0297,4.56,0.30044,2.3596,199.353,512.9952,5.9,2,0.0,0.0,0.0,0,256.058,35.6789,0.56,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.242,6.0,0.8737,0.4344,0.4344,0.1511,0.0994,0.039721,True,1.0872,0.808,0,0.0,,6.748,28.157,56.887,0.1711,0.0361,4.529,0.2986,3.4491,288.575,521.6135,5.94,1,0.0,0.0,0.0,0,269.953,46.2291,0.86,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2343,6.0,0.8724,0.4733,0.4733,0.1666,0.0945,0.040203,True,0.8844,0.8276,0,0.0,,6.996,28.922,57.564,0.1681,0.0341,4.565,0.30278,2.2972,236.636,524.7092,5.94,1,0.0,0.0,0.0,0,144.103,26.8583,0.56,3,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.169,6.0,0.8615,0.2839,0.2839,0.0534,0.1007,0.039861,True,1.043,0.7973,0,0.0,,6.172,28.411,58.508,0.1726,0.0351,4.596,0.30142,2.8207,285.145,516.0215,5.94,1,0.0,0.0,0.0,0,200.908,46.5241,0.7,6,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.1659,6.0,0.861,0.4081,0.4081,0.0947,0.1037,0.039379,True,0.9737,0.8133,0,0.0,,6.038,27.06,57.17,0.1725,0.0382,4.533,0.30369,2.3561,202.321,518.9046,5.94,1,0.0,0.0,0.0,0,371.715,41.2072,0.58,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2538,6.0,0.8756,0.2181,0.2181,0.0446,0.1027,0.039195,True,1.206,0.8006,0,0.0,,6.494,29.359,59.139,0.1713,0.0462,4.578,0.30169,2.8824,232.911,521.4149,5.94,1,0.0,0.0,0.0,0,202.408,31.9312,0.56,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.1929,6.0,0.8655,0.4299,0.4299,0.1366,0.0974,0.039924,True,0.9326,0.8211,0,0.0,,7.03,28.611,58.158,0.1705,0.034,4.555,0.30842,2.3342,238.254,517.4263,5.94,1,0.0,0.0,0.0,0,108.56,26.0942,0.46,5,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.2346,6.0,0.8724,0.2554,0.2554,0.0607,0.099,0.039843,True,0.9016,0.7981,0,0.0,,6.169,29.366,59.124,0.1691,0.0416,4.552,0.31124,2.7962,248.88,511.627,5.94,1,0.0,0.0,0.0,0,309.753,30.4374,0.38,7,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.4412,0.4412,0.1855,0.0869,0.037173,True,1.0577,0.8796,0,0.0,,9.406,34.317,62.959,0.1648,0.0325,5.712,0.5568,1.5033,205.892,473.5433,5.94,1,0.0,0.0,0.0,0,139.505,14.9997,0.24,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.4199,6.0,0.9033,0.8172,0.8172,0.3439,0.0856,0.037342,True,0.9508,0.8529,0,0.0,,9.725,35.703,64.357,0.1636,0.035,5.896,0.56606,1.2668,204.813,471.2874,5.94,1,0.0,0.0,0.0,0,117.815,10.9178,0.36,12,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.8724,0.8724,0.347,0.0853,0.037183,True,0.9798,0.8362,0,0.0,,8.96,35.515,63.606,0.1636,0.0336,5.756,0.55362,1.4106,170.862,471.5936,5.94,1,0.0,0.0,0.0,0,131.904,12.2349,0.34,10,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.4482,6.0,0.908,0.8074,0.8074,0.312,0.0869,0.0367,True,0.9961,0.8723,0,0.0,,9.03,35.08,63.209,0.1635,0.0351,5.803,0.5558,1.3791,185.609,470.1372,5.94,1,0.0,0.0,0.0,0,101.452,10.465,0.3,10,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.522,6.0,0.9203,0.6083,0.6083,0.2401,0.0865,0.037734,True,1.0914,0.8657,0,0.0,,9.443,34.334,62.738,0.1643,0.0329,5.726,0.55515,1.4244,218.095,472.7542,5.94,1,0.0,0.0,0.0,0,133.061,14.4406,0.3,8,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.561,6.0,0.9268,0.6393,0.6393,0.2723,0.0846,0.037661,True,1.0736,0.9213,0,0.0,,9.466,32.93,62.817,0.1624,0.0327,5.645,0.5583,1.4571,176.608,476.0446,5.94,1,0.0,0.0,0.0,0,105.407,11.2998,0.2,9,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.4496,6.0,0.9083,0.9198,0.9198,0.4151,0.0886,0.036821,True,1.0127,0.8965,0,0.0,,9.744,34.603,63.273,0.1654,0.0339,5.796,0.56654,1.3704,178.079,473.4565,5.94,1,0.0,0.0,0.0,0,131.859,20.9474,0.36,10,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.4831,6.0,0.9139,0.812,0.812,0.3217,0.0851,0.037568,True,1.0513,0.8925,0,0.0,,8.91,34.096,63.694,0.1612,0.0381,5.772,0.55801,1.4034,194.812,471.933,5.94,1,0.0,0.0,0.0,0,148.562,12.0964,0.26,9,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.5191,6.0,0.9198,0.6991,0.6991,0.2903,0.083,0.037783,True,1.0522,0.9163,0,0.0,,9.651,33.632,63.344,0.1614,0.0333,5.749,0.56017,1.4676,185.399,472.0319,5.94,1,0.0,0.0,0.0,0,110.039,12.2629,0.26,9,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.4995,6.0,0.9166,0.6894,0.6894,0.3069,0.0883,0.037335,True,1.023,0.8879,0,0.0,,9.362,33.292,63.223,0.1632,0.0426,5.654,0.56128,1.3398,225.175,480.5978,5.94,1,0.0,0.0,0.0,0,124.748,13.939,0.3,9,0.0,0.0,0.0,0,1.232,1.232,1.0,pyramid_stairs_inv_s2_d0.70_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
