terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.88,0.6603,6.0,0.1101,0.0815,0.0815,,0.7453,0.002797,False,,,7,269.607,0.68,10.175,7.928,13.732,0.8531,0.085,8.627,0.87655,0.2028,301.466,77.5132,0.82,1,292.334,10.3299,0.08,1,67.579,1.3516,0.02,1,269.607,14.9001,0.14,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,0.92,0.7601,6.0,0.1267,0.0588,0.0588,,0.6737,0.006115,False,,0.462,4,352.738,0.72,14.034,8.496,12.561,0.7706,0.0763,8.922,0.98238,0.33,361.658,80.4322,0.86,1,0.0,0.0,0.0,0,225.116,7.8728,0.06,2,352.738,10.7325,0.08,1,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.94,0.786,6.0,0.131,0.062,0.062,,0.6652,0.007635,False,,0.3549,3,225.19,0.74,12.565,8.833,13.132,0.7656,0.0823,9.156,0.96265,0.3107,349.4,87.2927,0.88,1,0.0,0.0,0.0,0,98.872,4.2209,0.06,2,225.19,7.1373,0.06,1,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.5,1.1761,6.0,0.196,0.1207,0.1207,,0.7327,-0.004054,False,,0.3895,2,81.187,0.78,45.368,18.532,19.214,0.7441,0.327,9.106,0.83502,0.7496,377.331,129.9071,1.38,1,0.0,0.0,0.0,0,222.475,23.7214,0.32,6,81.187,2.6916,0.04,1,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,False,False,base_contact,1.5,1.1459,6.0,0.191,0.2103,0.2103,,0.7372,-0.003523,False,,0.3906,1,355.789,0.78,61.07,15.762,17.169,0.7491,0.3278,9.162,0.89235,0.7623,430.241,127.9468,1.36,2,114.83,5.9122,0.08,2,113.496,24.1817,0.52,4,355.789,7.1158,0.02,1,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.56,1.5595,6.0,0.2599,0.2029,0.2029,,0.4893,0.013486,False,,0.7292,0,0.0,,10.267,11.305,26.814,0.6853,0.1049,7.403,0.60827,0.8431,405.239,114.4349,1.36,3,0.0,0.0,0.0,0,206.376,30.0228,0.36,2,0.0,0.0,0.0,0,1.11,1.009,0.909,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.76,1.1968,6.0,0.1995,0.2163,0.2163,,0.8929,-0.005335,False,,-0.0412,4,2244.581,0.94,72.071,42.076,50.72,0.9994,0.1851,8.973,0.75176,1.7823,672.944,160.7345,1.58,3,954.927,49.471,0.26,4,18.796,0.3759,0.02,1,2244.581,71.2619,0.08,2,1.11,1.0044,0.9049,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.76,1.3853,6.0,0.2309,0.2567,0.2567,,0.8123,-0.010027,False,,0.5843,11,472.27,1.52,164.568,42.745,48.225,0.8621,0.4124,8.499,0.90416,0.9699,308.416,121.0229,1.44,2,0.0,0.0,0.0,0,203.513,32.7439,0.44,4,472.27,31.8419,0.22,2,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.82,1.7142,6.0,0.2857,0.1385,0.1385,,0.5397,0.013451,False,,-0.0898,2,1466.781,1.54,12.054,9.779,27.509,0.7296,0.0922,7.46,0.64267,1.8981,195.1,130.4245,1.68,1,471.869,12.7667,0.1,2,218.572,18.5842,0.14,2,1466.781,29.75,0.04,1,1.11,0.9278,0.8359,stepping_stones_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.84,1.2066,6.0,0.2011,0.4273,0.4273,,0.8767,-0.009963,False,,0.4745,18,649.247,0.68,154.322,43.932,49.148,0.9122,0.3611,8.618,0.90618,1.0426,319.922,130.139,1.52,2,0.0,0.0,0.0,0,285.326,29.5147,0.34,3,649.247,51.7253,0.36,3,0.247,0.247,1.0,floating_ring_s2_d0.30_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
