terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.9975,6.0,0.1662,0.008,0.0209,,0.4198,0.016242,False,,0.7128,10,1030.0,0.96,11.873,20.441,39.413,0.534,0.0774,6.661,0.44982,1.0001,377.792,121.7333,1.52,1,328.988,7.3234,0.04,2,32.758,1.3945,0.06,1,1030.0,33.6788,0.2,1,1.0223,0.342,0.3346,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.0667,6.0,0.1778,0.0739,0.0739,,0.4299,0.018503,False,,0.1201,14,606.313,1.14,15.84,20.144,37.422,0.5415,0.116,6.491,0.38932,1.6684,277.573,136.6234,1.72,1,0.0,0.0,0.0,0,94.197,9.4991,0.22,2,606.313,33.1221,0.28,3,1.07,0.6101,0.5702,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.08,1.5472,6.0,0.2579,0.1045,0.2036,,0.5264,0.017391,False,,-0.2389,0,0.0,,19.3,7.917,27.441,0.6216,0.2573,6.358,0.38811,2.588,448.146,255.3979,2.94,1,51.772,1.0354,0.02,1,598.179,61.6321,0.96,4,0.0,0.0,0.0,0,1.11,0.9235,0.832,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.18,1.1082,6.0,0.1847,0.2662,0.3145,,0.6685,0.011684,False,,-0.2115,56,2187.904,1.04,35.376,18.622,36.07,0.7535,0.1407,6.93,0.43185,1.993,424.082,241.4815,3.02,2,87.619,10.3757,0.4,4,213.612,44.3923,1.04,4,2187.904,156.2537,1.12,2,1.11,1.0041,0.9046,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,3.72,2.7255,6.0,0.4542,0.917,0.917,,0.2135,0.027496,False,,-0.1297,6,1955.822,1.0,9.135,32.491,32.54,0.355,0.0717,6.329,0.61303,1.6741,241.687,307.6815,3.6,4,0.0,0.0,0.0,0,276.255,46.631,0.8,8,1955.822,51.9197,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.02,1.2005,6.0,0.2001,0.2797,0.2797,,0.7168,0.011387,False,,-0.8761,89,529.352,1.82,42.634,25.581,42.884,0.8426,0.1417,6.563,0.4577,3.1985,399.042,268.5284,3.74,3,37.825,2.0791,0.08,1,509.977,108.4428,1.64,5,529.352,181.3014,1.78,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,4.22,1.2203,6.0,0.2034,0.5698,0.6414,,0.7061,0.006137,False,,-0.2738,38,1127.13,1.06,50.338,31.918,45.669,0.7719,0.1825,7.171,0.54118,3.7406,435.784,329.1951,4.0,3,966.478,82.5986,0.32,5,329.236,60.3837,1.08,8,1127.13,82.1373,0.76,5,1.11,1.0074,0.9076,stepping_stones_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.1669,0.1669,0.0668,0.082,0.039926,True,0.944,0.9411,0,0.0,,9.385,3.898,4.625,0.1971,0.0293,4.46,0.25811,1.4906,383.913,465.9875,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9394,0.1987,0.1987,0.0796,0.081,0.040057,True,0.9525,0.9126,0,0.0,,8.949,4.239,4.443,0.198,0.0258,4.46,0.25854,1.5818,343.456,465.0941,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.1769,0.1769,0.0949,0.0845,0.039873,True,0.9559,0.9223,0,0.0,,9.476,4.241,4.9,0.1974,0.0328,4.488,0.25869,1.5476,330.415,463.1637,5.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
