terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.619689999999997,0.16931900000000003,0.085751,6.0,,0.03963499000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.647751000000003,0.133571,0.083189,6.0,,0.04068395999999999
stepping_stones,100,0.0,0.57,0.0,0.0,0.0,0.7452689999999998,0.30166499999999996,0.8298260000000002,4.6416,2.84093023255814,0.0060276999999999996
gap,100,1.0,1.0,1.0,1.0,1.0,5.616936000000001,0.325453,0.10138400000000004,6.0,,0.03881159
pit,100,1.0,1.0,1.0,1.0,1.0,5.645874000000004,0.37222699999999986,0.08136799999999997,6.0,,0.04008343999999999
rails,100,0.14,0.6,0.56,0.64,0.15,3.370827000000001,1.398259,0.2515919999999999,4.7178,2.7944999999999998,0.026616959999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.742961000000001,0.15764200000000003,0.068256,6.0,,0.04171591000000001
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.512809999999997,0.30909100000000006,0.10446000000000004,6.0,,0.038297949999999976
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.691700999999998,0.1985240000000001,0.06978999999999998,6.0,,0.04176193
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.684783000000003,0.1755559999999999,0.072371,6.0,,0.0413693
