terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.472714000000002,0.526405,0.066897,12.000099999999982,,0.04204505000000001
wave,100,1.0,1.0,1.0,1.0,1.0,5.488041999999998,0.4075920000000001,0.06081199999999997,12.000099999999982,,0.04284941
stepping_stones,100,0.0,0.79,0.0,0.0,0.0,0.7412959999999998,0.3234510000000001,0.4436630000000001,10.550079999999987,5.095242857142857,0.022196729999999994
gap,100,0.87,0.88,0.88,0.91,0.87,5.090784999999999,0.2906960000000002,0.11243100000000002,10.881287999999984,2.6766666666666663,0.038693620000000005
pit,100,0.97,0.98,0.98,0.98,0.97,5.489074000000001,0.7758469999999998,0.06989099999999998,11.83909799999998,3.9499999999999997,0.04174398
rails,100,0.04,0.08,0.08,0.97,0.04,1.1898360000000003,0.2553250000000001,0.13959799999999997,2.991608,2.208260869565218,0.03356678000000002
star,100,1.0,1.0,1.0,1.0,1.0,5.488406000000001,0.409183,0.06217200000000001,12.000099999999982,,0.04293119
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.518210999999996,0.3050499999999998,0.07290000000000003,12.000099999999982,,0.04204663999999998
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.517710000000001,0.16781899999999994,0.06271199999999999,12.000099999999982,,0.042744290000000004
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.555654,0.30076,0.059528,12.000099999999982,,0.042971960000000003
