x_m,y_m
11.073465,-41.667821
17.173248,-2.698467
23.425310,27.048487
18.684384,-113.182604
6.841091,-198.531295
-12.435453,-87.762492
-11.015627,30.309523
-24.799692,74.878302
14.255280,-200.057694
-11.319740,-192.613679
17.122901,180.917538
-9.542319,118.236886
23.386015,73.686113
3.993789,-62.474024
-6.844767,111.093313
8.236383,28.719622
11.488943,186.845176
12.737757,-167.176212
-9.405441,113.885632
-0.815653,27.374176
14.118636,-119.346528
-5.071788,-13.150974
-11.415860,149.687397
-14.099884,116.930120
0.548979,-111.687877
14.179489,-92.526211
-12.478749,22.874644
18.985521,182.366647
2.068427,28.683838
17.175278,-168.770124
17.084770,-117.707016
-18.667360,118.492490
0.916536,-16.345941
-15.761400,-33.811679
-0.440482,164.663959
0.900461,-22.147626
15.772774,127.355406
19.984539,-87.823265
14.059927,121.216959
23.361947,133.324307
-23.033725,-147.773212
-15.807237,116.913850
14.338408,67.718712
-5.066554,164.510112
-20.383305,194.363697
17.238492,161.690009
18.865036,-178.911279
11.338680,60.183236
-9.517869,-38.739228
8.111240,192.902779
-11.315220,-87.817996
-11.330416,-40.143306
17.475201,46.855020
6.990406,-60.839652
-17.373540,116.659767
5.397348,-90.881425
20.007615,161.474466
15.839341,121.570632
23.279524,-171.357968
18.770950,88.549194
3.710359,-195.460871
20.155491,121.343311
0.541055,-20.657891
2.041041,-29.842442
-8.144392,-4.159391
-17.246847,-116.126493
-18.847166,84.122418
-0.443123,-43.077979
21.807334,-190.701609
-12.408452,95.759484
23.121950,166.360801
21.488837,161.887484
6.677193,-163.807361
15.639497,28.835584
-11.006698,86.730143
-5.017648,-162.337702
15.962797,-78.989487
-21.853070,-132.557624
-15.894585,-9.973890
19.958829,37.457229
17.158542,-89.376133
2.224251,-10.006041
11.237401,-60.932081
11.103430,54.073105
15.709754,72.152499
21.653713,-114.745188
-22.930602,-86.517331
-21.751714,31.890137
14.384095,62.934886
0.736744,-191.071170
-21.407478,139.445316
8.322507,145.178606
6.816004,31.495177
15.743791,142.264755
5.415987,-41.302167
-18.818201,-122.454200
-20.316359,133.240345
17.264809,88.224000
17.159814,-72.929406
15.785821,-174.405864
14.129307,193.015692
21.629389,-113.260784
12.647191,92.717492
18.919975,40.711645
-18.507991,-176.245452
-13.943984,94.307791
23.260811,33.232754
3.985250,-40.029069
-24.776008,-167.060412
12.580456,-35.794633
9.836956,86.761894
-0.678622,110.960854
18.628853,177.977698
